Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
203274_at	0.561885238	0.529857159	0.458242089	0.491785407	0.500629485	0.466113538	0.408563316	0.452468336	0.370626271	0.48961705	0.533220053	0.396004677	0.522446573	0.51131779	0.446176082	0.504399061	0.539214015	0.47351405	0.501379311	0.5507406	0.545354068	0.496910483	0.508991957	0.553478956	0.453104585	0.417005688	0.51287955	0.57558614	0.501379311	0.557178795
203276_at	0.346842587	0.332951248	0.509765029	0.430968881	0.486751348	0.383873731	0.478321403	0.416436315	0.517620027	0.53406775	0.370626271	0.409677029	0.559991539	0.391209155	0.517620027	0.480406046	0.321276009	0.446176082	0.472833633	0.422173679	0.477629811	0.508991957	0.447424501	0.39707914	0.541827023	0.371127218	0.507452428	0.462808967	0.506685853	0.47351405
203335_at	0.210968718	0.337990314	0.202117294	0.334776551	0.6046139	0.300936729	0.594505131	0.518418372	0.375665993	0.33660993	0.356376261	0.326176345	0.382837743	0.507452428	0.391209155	0.376173705	0.34637183	0.353013366	0.38491267	0.282280177	0.333406836	0.409677029	0.354931504	0.36565268	0.403595358	0.415300429	0.374146968	0.300513893	0.39707914	0.331587493
203355_s_at	0.51287955	0.055805396	0.621373653	0.118734166	0.61766547	0.424496353	0.601191044	0.248111039	0.078277498	0.030424032	0.053201593	0.285134196	0.466113538	0.610445023	0.502885044	0.129673555	0.036944382	0.025852343	0.170153737	0.042658284	0.057427667	0.150528401	0.17589438	0.047958829	0.101174511	0.064205244	0.072216503	0.16478771	0.102447666	0.190265939
203372_s_at	0.559991539	0.251925379	0.635592103	0.593410611	0.589086473	0.069338143	0.688003063	0.137124091	0.705082774	0.168808952	0.307756603	0.177590847	0.615230381	0.679239452	0.571588576	0.102447666	0.197561443	0.120017119	0.116171107	0.03387627	0.249633521	0.185444087	0.237198278	0.223938674	0.184072316	0.161784306	0.205289841	0.157464191	0.226859182	0.289653927
203373_at	0.722039819	0.469454706	0.864423931	0.773319185	0.803781211	0.290480375	0.855859518	0.310773253	0.828838408	0.413039982	0.456949681	0.291308284	0.808293462	0.823256075	0.763724506	0.331133902	0.226859182	0.348258197	0.40634656	0.283908963	0.393865407	0.410235256	0.394399017	0.34262538	0.514450371	0.307756603	0.427422702	0.418147296	0.44246009	0.432756424
203416_at	0.686212778	0.648055792	0.752000928	0.514450371	0.642414987	0.670909762	0.677540541	0.642414987	0.63030231	0.661415577	0.623884141	0.662962854	0.609265745	0.693495214	0.643809378	0.59782213	0.697263777	0.579654694	0.568635166	0.719810903	0.635592103	0.584845364	0.588018596	0.736200035	0.621373653	0.728941858	0.618894041	0.556248546	0.588018596	0.643809378
203418_at	0.314682245	0.31034103	0.234225139	0.25731191	0.26236394	0.132259995	0.180313066	0.21311149	0.345901638	0.36269924	0.488180608	0.074132524	0.315555662	0.27702421	0.254996657	0.341694146	0.366147131	0.349204719	0.383355379	0.281467825	0.423914164	0.345431983	0.374146968	0.150528401	0.419866979	0.163117856	0.438786894	0.40634656	0.40634656	0.422173679
203434_s_at	0.468783468	0.190957442	0.551649988	0.271426409	0.670909762	0.207768157	0.719810903	0.042324729	0.579654694	0.046474494	0.188540101	0.035925385	0.684441805	0.728941858	0.456305504	0.25461176	0.334776551	0.061307043	0.152834669	0.372131139	0.269442379	0.190265939	0.038297705	0.5192191	0.011974029	0.29672572	0.275017709	0.080824792	0.24168773	0.438178778
203435_s_at	0.549834609	0.208833218	0.601191044	0.246213958	0.627710044	0.160120234	0.621373653	0.035244044	0.578630686	0.140703961	0.179631591	0.086867832	0.661415577	0.780181646	0.463467002	0.33660993	0.409119725	0.202117294	0.218500987	0.398696959	0.325281173	0.219584614	0.116811529	0.595605195	0.149212986	0.249252498	0.333862901	0.147899315	0.274217367	0.474196017
203454_s_at	0.304333776	0.33022818	0.332041591	0.371127218	0.285543293	0.521636009	0.240187213	0.424496353	0.401954979	0.447424501	0.465449721	0.493240207	0.351580858	0.377191186	0.352535278	0.479709506	0.433953583	0.474196017	0.4860394	0.413603693	0.476939827	0.476939827	0.396004677	0.520827889	0.416436315	0.524893403	0.44184497	0.462152362	0.493240207	0.435155183
203483_at	0.010956381	0.024781236	0.069338143	0.114890933	0.181336433	0.219223186	0.054830201	0.065811731	0.303907752	0.163451567	0.047958829	0.063240156	0.02225402	0.085596174	0.072535984	0.128059626	0.053853542	0.097357281	0.082415842	0.064205244	0.082097687	0.04960274	0.018936899	0.073494084	0.065490626	0.109140083	0.188884929	0.139726505	0.094813839	0.109140083
203506_s_at	0.430968881	0.27702421	0.27063185	0.202820972	0.250014812	0.265890807	0.088774994	0.213827372	0.202469036	0.242815793	0.351104498	0.154155046	0.305614293	0.345431983	0.190611601	0.188195437	0.286772758	0.146259651	0.173863515	0.323496461	0.306469977	0.24773109	0.050586566	0.245078892	0.171837851	0.284317017	0.219223186	0.26786083	0.251542717	0.275017709
203507_at	0.230530426	0.250014812	0.131936401	0.064526737	0.124193802	0.29672572	0.1823612	0.313810587	0.293384433	0.272222221	0.251160353	0.245835334	0.192689225	0.183387384	0.286362588	0.39280054	0.28309387	0.385954529	0.31511876	0.370125979	0.322606891	0.27063185	0.334776551	0.436361223	0.354931504	0.207059085	0.295888156	0.30732733	0.334776551	0.285543293
203528_at	0.436965942	0.476251483	0.462152362	0.520022273	0.388572335	0.440006644	0.36565268	0.380774468	0.595605195	0.518418372	0.444312662	0.460190982	0.407453179	0.417005688	0.403595358	0.429191023	0.5192191	0.440006644	0.418147296	0.532375216	0.462808967	0.405243486	0.470801681	0.502885044	0.470127434	0.390680254	0.417005688	0.410794377	0.440618247	0.432159483
203535_at	0.864423931	0.920959234	0.4860394	0.81302315	0.738707006	0.705082774	0.760688543	0.776699185	0.817998946	0.900304139	0.900304139	0.623884141	0.848193526	0.423332989	0.855859518	0.900304139	0.920959234	0.900304139	0.900304139	0.920959234	0.885786176	0.900304139	0.874211013	0.920959234	0.795318604	0.841220796	0.874211013	0.874211013	0.900304139	0.900304139
203544_s_at	0.456949681	0.478321403	0.495436609	0.620130003	0.52902323	0.536627829	0.430968881	0.552562773	0.528191984	0.430375189	0.439396203	0.548931956	0.441231012	0.382837743	0.53406775	0.558112741	0.561885238	0.545354068	0.579654694	0.50822109	0.513663828	0.546243668	0.57258153	0.404693246	0.546243668	0.411354393	0.593410611	0.546243668	0.534918249	0.571588576
203547_at	0.241312221	0.301783621	0.194773078	0.149212986	0.087821454	0.149541676	0.200010717	0.246592849	0.104995362	0.193383142	0.29463461	0.211682171	0.180654034	0.170826957	0.190957442	0.26825574	0.088774994	0.242063493	0.20918864	0.328422576	0.173187718	0.179291084	0.169144943	0.423332989	0.223574623	0.220308095	0.154815927	0.237571031	0.143314794	0.218140215
203548_s_at	0.183045164	0.13842456	0.238317266	0.129673555	0.053201593	0.377191186	0.04199088	0.140703961	0.117131822	0.121943429	0.256153017	0.48961705	0.008442348	0.043324534	0.073813334	0.100856289	0.201063171	0.099901766	0.295052081	0.038972192	0.165456578	0.186130941	0.07157734	0.106907524	0.258861154	0.158459276	0.246592849	0.114890933	0.097675279	0.006680056
203549_s_at	0.264712483	0.285952777	0.24773109	0.097675279	0.133555189	0.374146968	0.217779651	0.191649646	0.014357083	0.219223186	0.322606891	0.491060764	0.232744396	0.081779502	0.163117856	0.195469096	0.259637505	0.1823612	0.327972353	0.19442533	0.250014812	0.215980023	0.16245082	0.174539879	0.304333776	0.178610533	0.299669355	0.210256085	0.221032456	0.251160353
203556_at	0.44493258	0.34637183	0.561885238	0.515239298	0.548032582	0.581716597	0.483209014	0.353013366	0.263928443	0.34637183	0.316430837	0.529857159	0.443076432	0.582754731	0.432756424	0.281062186	0.376682103	0.230162248	0.243946165	0.41871956	0.27702421	0.319066912	0.436965942	0.362209171	0.520827889	0.482505739	0.267071903	0.336150825	0.343091816	0.300936729
203611_at	0.656852365	0.341694146	0.567658901	0.327073395	0.585898101	0.404693246	0.731319368	0.300091416	0.134527475	0.310773253	0.359768182	0.356859028	0.546243668	0.6583606	0.388572335	0.178610533	0.303907752	0.111374706	0.291722775	0.299247682	0.291722775	0.256925344	0.31686908	0.238317266	0.227958128	0.324387878	0.295052081	0.315993041	0.290480375	0.288416982
203641_s_at	0.060661752	0.101492763	0.124837384	0.060177449	0.185100898	0.240936965	0.123550497	0.086232029	0.072216503	0.032156345	0.200712174	0.255381823	0.168473095	0.168473095	0.147243127	0.226493329	0.11169412	0.021889489	0.145277098	0.112652645	0.146259651	0.173863515	0.181336433	0.147899315	0.058722891	0.03181091	0.138749897	0.221394971	0.177251264	0.147243127
203642_s_at	0.081461295	0.261583477	0.188540101	0.292968482	0.316430837	0.405243486	0.262754619	0.221032456	0.278232098	0.329324394	0.284725428	0.427422702	0.173863515	0.264320314	0.286772758	0.223574623	0.292968482	0.274217367	0.326624632	0.240187213	0.258473396	0.317746878	0.339375317	0.240187213	0.29672572	0.271426409	0.301783621	0.352057785	0.314682245	0.253458798
203645_s_at	0.288416982	0.337069541	0.167131066	0.147243127	0.135176092	0.264712483	0.191649646	0.203173101	0.315993041	0.355412513	0.436965942	0.092271052	0.185444087	0.111374706	0.13290742	0.435757637	0.510540307	0.390152127	0.374652624	0.39280054	0.449306428	0.30732733	0.275418341	0.52407527	0.458242089	0.323496461	0.30861643	0.203525409	0.399779618	0.303907752
203675_at	0.532375216	0.707100749	0.402500927	0.679239452	0.48462072	0.300513893	0.6046139	0.733738124	0.754830897	0.705082774	0.669291198	0.318626463	0.60576725	0.569615483	0.642414987	0.659881592	0.643809378	0.662962854	0.69536835	0.592321575	0.674193025	0.709145784	0.691643715	0.591237903	0.666098535	0.36123094	0.659881592	0.722039819	0.674193025	0.669291198
203688_at	0.494702578	0.435757637	0.403595358	0.479709506	0.455662668	0.179291084	0.391738832	0.385954529	0.434553832	0.337529659	0.408563316	0.221757695	0.419866979	0.483209014	0.417576015	0.289653927	0.297984988	0.253075033	0.298405498	0.272620618	0.297145098	0.260804206	0.308186293	0.289653927	0.231267467	0.351580858	0.275418341	0.327522635	0.299669355	0.325281173
203695_s_at	0.215620726	0.058399294	0.680955589	0.03318971	0.03111852	0.296306759	0.166460872	0.082097687	0.405243486	0.304333776	0.082097687	0.298826396	0.136799201	0.266284198	0.145277098	0.104676791	0.106588736	0.178610533	0.059046358	0.026916968	0.126125395	0.242815793	0.133231267	0.058075555	0.210968718	0.386476606	0.161784306	0.165791214	0.090046309	0.073174775
203702_s_at	0.229426607	0.17589438	0.160452783	0.162117496	0.233114228	0.263145596	0.26236394	0.143968493	0.255381823	0.217059165	0.267466217	0.179972246	0.269838572	0.193730369	0.183387384	0.115210898	0.305614293	0.208122969	0.244323477	0.233484283	0.235709757	0.165456578	0.183387384	0.25731191	0.191995993	0.245456979	0.320390999	0.146587372	0.28309387	0.235709757
203708_at	0.394933432	0.465449721	0.502131164	0.422173679	0.493240207	0.648055792	0.394399017	0.558112741	0.226127699	0.448677868	0.508991957	0.719810903	0.697263777	0.482505739	0.462808967	0.538348973	0.655356586	0.506685853	0.529857159	0.629001915	0.451833397	0.61644429	0.495436609	0.57258153	0.606926918	0.580683291	0.544467568	0.541827023	0.485329181	0.530693769
203725_at	0.447424501	0.634256065	0.66452378	0.650941491	0.525714159	0.363189906	0.655356586	0.59893924	0.707100749	0.629001915	0.573578715	0.423914164	0.497650325	0.477629811	0.627710044	0.666098535	0.649493039	0.583797574	0.653873026	0.564754367	0.652401388	0.662962854	0.556248546	0.518418372	0.602325857	0.500629485	0.667687595	0.623884141	0.606926918	0.612823844
203753_at	0.760688543	0.376682103	0.773319185	0.383873731	0.823256075	0.715452552	0.791331649	0.52325964	0.548032582	0.535771608	0.392269313	0.707100749	0.770034313	0.773319185	0.612823844	0.410794377	0.336150825	0.4860394	0.460843384	0.356376261	0.388572335	0.528191984	0.538348973	0.363681197	0.573578715	0.823256075	0.421595514	0.493240207	0.460190982	0.184757873
203757_s_at	0.582754731	0.754830897	0.034731887	0.250396401	0.190611601	0.193036094	0.213827372	0.285543293	0.381804675	0.682689607	0.703090906	0.190957442	0.588018596	0.212753847	0.606926918	0.722039819	0.634256065	0.66452378	0.733738124	0.63030231	0.724303663	0.722039819	0.684441805	0.59782213	0.303907752	0.299669355	0.689813197	0.705082774	0.693495214	0.632929206
203765_at	0.520827889	0.688003063	0.382837743	0.436965942	0.376173705	0.371127218	0.33660993	0.379234552	0.408563316	0.677540541	0.6452142	0.337529659	0.462152362	0.120017119	0.59893924	0.614023626	0.666098535	0.618894041	0.584845364	0.620130003	0.675858557	0.545354068	0.626426518	0.573578715	0.531533122	0.460190982	0.59782213	0.677540541	0.568635166	0.682689607
203788_s_at	0.196514457	0.12773706	0.163117856	0.219223186	0.117452174	0.236081526	0.158459276	0.208478004	0.169817328	0.189920425	0.09831132	0.258861154	0.075089775	0.249252498	0.073174775	0.170153737	0.067415908	0.175555542	0.210256085	0.189229935	0.129027754	0.146915197	0.054830201	0.13404125	0.206350803	0.113611601	0.12162222	0.107864097	0.140378043	0.225032181
203789_s_at	0.045316711	0.19442533	0.047958829	0.123550497	0.01667323	0.142661497	0.092906706	0.081143059	0.078596033	0.209544256	0.201765731	0.066774502	0.127092168	0.133555189	0.023341902	0.122425385	0.150857523	0.145932034	0.152504861	0.107545197	0.155146539	0.132259995	0.12162222	0.211325347	0.161784306	0.159787789	0.141029969	0.122586057	0.168137386	0.166795909
203795_s_at	0.300091416	0.124515556	0.191303462	0.333862901	0.5192191	0.358310878	0.309909254	0.193730369	0.172175109	0.215980023	0.229426607	0.353013366	0.359768182	0.338913143	0.125803277	0.24168773	0.260804206	0.239064485	0.162784278	0.164453477	0.160120234	0.232374802	0.128704965	0.292968482	0.168473095	0.29546991	0.113931358	0.304333776	0.131612897	0.04696982
203796_s_at	0.359768182	0.170153737	0.339375317	0.53406775	0.66452378	0.538348973	0.51131779	0.338451475	0.436965942	0.315555662	0.251925379	0.505921483	0.491060764	0.40634656	0.335692227	0.226127699	0.139400885	0.211325347	0.261193693	0.25731191	0.184757873	0.282686859	0.31994921	0.212753847	0.375158966	0.448677868	0.273817688	0.310773253	0.231636345	0.131289467
203799_at	0.449306428	0.60576725	0.340765059	0.299247682	0.060338926	0.443693936	0.147571176	0.592321575	0.343558759	0.595605195	0.60576725	0.283908963	0.438786894	0.138749897	0.63693738	0.622624934	0.61644429	0.631611347	0.61644429	0.529857159	0.643809378	0.603466809	0.608093083	0.629001915	0.57558614	0.419866979	0.568635166	0.590159535	0.648055792	0.589086473
203828_s_at	0.087185718	0.220308095	0.131612897	0.01762202	0.027270475	0.109140083	0.010132123	0.004515721	0.380774468	0.020052126	0.208122969	0.130642861	0.091635406	0.019495647	0.084960259	0.107226342	0.024243005	0.068697713	0.027623326	0.185787424	0.219584614	0.074770749	0.068377383	0.396004677	0.042324729	0.10053809	0.013965082	0.009923197	0.112013578	0.282280177
203834_s_at	0.26353687	0.303056896	0.31686908	0.337990314	0.366147131	0.382320851	0.350628704	0.332496166	0.310773253	0.383355379	0.341229349	0.381289214	0.260415018	0.255381823	0.284725428	0.370626271	0.352535278	0.381289214	0.359281808	0.450567365	0.390680254	0.350153476	0.295888156	0.391209155	0.365158856	0.332951248	0.321276009	0.34215951	0.353971273	0.370626271
203881_s_at	0.044321824	0.035925385	0.09831132	0.058399294	0.159123287	0.339375317	0.113931358	0.171163782	0.029028418	0.118093051	0.104995362	0.549834609	0.11457102	0.005057795	0.162784278	0.128382251	0.062596224	0.19931002	0.134851739	0.152834669	0.064848132	0.014747261	0.163451567	0.076365411	0.220308095	0.48889792	0.13842456	0.131612897	0.054179262	0.182703108
203904_x_at	0.273418337	0.285134196	0.44555372	0.661415577	0.313810587	0.367137969	0.304760218	0.494702578	0.453742117	0.441231012	0.385433227	0.451833397	0.462808967	0.326624632	0.542704105	0.460190982	0.387522966	0.422752827	0.474879593	0.574580252	0.478321403	0.47351405	0.402500927	0.375158966	0.462808967	0.452468336	0.483914018	0.539214015	0.475564748	0.454380989
203910_at	0.16245082	0.193383142	0.375158966	0.076365411	0.59893924	0.138099298	0.4860394	0.189920425	0.432756424	0.180654034	0.109140083	0.212039188	0.223210797	0.555321813	0.036605109	0.150199384	0.239812732	0.022617631	0.131612897	0.056779202	0.212396413	0.022980053	0.142334983	0.171163782	0.116171107	0.100219913	0.070937917	0.106588736	0.061629511	0.204936579
203932_at	0.638292134	0.474879593	0.602325857	0.36565268	0.626426518	0.752000928	0.705082774	0.468783468	0.282280177	0.458242089	0.475564748	0.669291198	0.380774468	0.646629572	0.609265745	0.466778785	0.419292778	0.531533122	0.424496353	0.422752827	0.400865614	0.48462072	0.479709506	0.643809378	0.542704105	0.666098535	0.425079554	0.430375189	0.480406046	0.388572335
203936_s_at	0.608093083	0.61766547	0.271426409	0.611631036	0.390680254	0.38491267	0.38491267	0.466778785	0.59893924	0.81302315	0.760688543	0.337990314	0.492511868	0.131612897	0.349204719	0.81302315	0.885786176	0.763724506	0.787487805	0.828838408	0.823256075	0.757725418	0.638292134	0.808293462	0.421018332	0.543584287	0.733738124	0.666098535	0.780181646	0.828838408
203948_s_at	0.45953998	0.6583606	0.147571176	0.380260468	0.196863279	0.137124091	0.177251264	0.629001915	0.376682103	0.713320613	0.736200035	0.08018817	0.48889792	0.194773078	0.667687595	0.682689607	0.593410611	0.649493039	0.726603806	0.724303663	0.699182212	0.743865192	0.679239452	0.576596498	0.556248546	0.331133902	0.66452378	0.763724506	0.699182212	0.691643715
203949_at	0.594505131	0.763724506	0.059854433	0.48889792	0.290894151	0.15316458	0.274217367	0.763724506	0.347313911	0.776699185	0.787487805	0.154485419	0.680955589	0.29546991	0.799462855	0.731319368	0.731319368	0.733738124	0.773319185	0.731319368	0.715452552	0.787487805	0.754830897	0.688003063	0.724303663	0.409677029	0.743865192	0.828838408	0.757725418	0.783774734
203999_at	0.165122077	0.189229935	0.349204719	0.178610533	0.227591589	0.196863279	0.193036094	0.171500757	0.206350803	0.178610533	0.12130107	0.164119378	0.211325347	0.140378043	0.098947436	0.082097687	0.137449071	0.135500535	0.047958829	0.237198278	0.159123287	0.144295484	0.164119378	0.19234252	0.13614969	0.212039188	0.146915197	0.143641591	0.141029969	0.12564227
204006_s_at	0.234595925	0.253075033	0.100219913	0.238690749	0.245456979	0.331587493	0.184415013	0.181336433	0.225762308	0.282280177	0.443076432	0.311205864	0.093860239	0.039981335	0.129673555	0.408007801	0.312072396	0.148884416	0.273418337	0.57558614	0.364665687	0.223938674	0.045978688	0.709145784	0.062596224	0.501379311	0.289241254	0.008870145	0.333862901	0.573578715
204007_at	0.541827023	0.528191984	0.174878284	0.331133902	0.096085459	0.464787364	0.365158856	0.344962865	0.352057785	0.529857159	0.620130003	0.45119974	0.225762308	0.119696289	0.225397125	0.569615483	0.532375216	0.34215951	0.464787364	0.635592103	0.581716597	0.405794591	0.174539879	0.828838408	0.273817688	0.600062191	0.52325964	0.186474606	0.548032582	0.693495214
204030_s_at	0.419292778	0.414733917	0.583797574	0.256539017	0.499135941	0.093224548	0.460843384	0.417005688	0.331587493	0.235709757	0.200361356	0.183729768	0.520022273	0.529857159	0.584845364	0.235709757	0.177251264	0.157795772	0.201414362	0.233854592	0.179972246	0.12773706	0.264712483	0.19442533	0.226493329	0.046309307	0.180654034	0.280656874	0.167466372	0.271028966
204039_at	0.188540101	0.434553832	0.226493329	0.110416748	0.04960274	0.183387384	0.044321824	0.57258153	0.114251167	0.34215951	0.435757637	0.242815793	0.253075033	0.03181091	0.411915332	0.401409864	0.364173144	0.374652624	0.350628704	0.497650325	0.454380989	0.389624745	0.414168328	0.41871956	0.207413524	0.229794323	0.404693246	0.351104498	0.376173705	0.389098167
204045_at	0.302207649	0.403595358	0.417576015	0.456305504	0.432756424	0.39707914	0.40414387	0.418147296	0.396004677	0.332951248	0.332951248	0.381804675	0.464126468	0.357342392	0.373641998	0.305187047	0.290480375	0.286362588	0.334776551	0.285952777	0.31994921	0.31730774	0.285134196	0.251542717	0.329324394	0.309477896	0.304760218	0.326624632	0.309909254	0.279039025
204057_at	0.655356586	0.500629485	0.582754731	0.530693769	0.443693936	0.70112431	0.563794136	0.492511868	0.448677868	0.579654694	0.501379311	0.757725418	0.565718591	0.540952981	0.632929206	0.50822109	0.518418372	0.568635166	0.512097538	0.48889792	0.461497158	0.596710801	0.539214015	0.502131164	0.585898101	0.684441805	0.529857159	0.486751348	0.558112741	0.411915332
204069_at	0.018936899	0.42860052	0.122264713	0.170153737	0.20918864	0.15547727	0.052548945	0.540952981	0.176911816	0.253075033	0.212753847	0.018936899	0.159787789	0.065169424	0.124354675	0.118413582	0.079232998	0.271028966	0.21994625	0.166125968	0.198260322	0.207059085	0.148227572	0.127414584	0.266677886	0.006687599	0.266677886	0.21311149	0.224302948	0.217059165
204088_at	0.303907752	0.251542717	0.285543293	0.373641998	0.306898445	0.441231012	0.222120643	0.362209171	0.178270489	0.366147131	0.261193693	0.411354393	0.263928443	0.285952777	0.350153476	0.379747152	0.31730774	0.328873247	0.340301275	0.44246009	0.301359981	0.308186293	0.337529659	0.388572335	0.353492022	0.160452783	0.306469977	0.351580858	0.306041926	0.317746878
204114_at	0.113931358	0.152834669	0.210968718	0.331587493	0.353971273	0.131289467	0.223210797	0.159455478	0.574580252	0.155808136	0.198959932	0.143641591	0.403047711	0.528191984	0.039308909	0.158791229	0.129027754	0.189920425	0.203877911	0.067415908	0.083370157	0.142334983	0.048945822	0.213469327	0.075089775	0.026030131	0.195817381	0.063240156	0.052875359	0.202820972
204118_at	0.417005688	0.564754367	0.433354467	0.401954979	0.35445109	0.691643715	0.335692227	0.369626343	0.479014635	0.540952981	0.555321813	0.697263777	0.347313911	0.394399017	0.529857159	0.580683291	0.560936511	0.601191044	0.533220053	0.578630686	0.573578715	0.5192191	0.567658901	0.682689607	0.554398656	0.66452378	0.498392135	0.540952981	0.555321813	0.570599914
204126_s_at	0.25461176	0.150528401	0.333406836	0.254227161	0.299247682	0.033533219	0.122907467	0.207413524	0.322162807	0.305614293	0.376173705	0.028151318	0.344494283	0.387522966	0.176233381	0.264712483	0.331587493	0.234966964	0.338913143	0.297145098	0.306041926	0.380774468	0.317746878	0.245835334	0.176911816	0.183729768	0.300513893	0.421018332	0.350153476	0.353013366
204127_at	0.396541506	0.41871956	0.34637183	0.353013366	0.313375384	0.326176345	0.400322199	0.381289214	0.410235256	0.453742117	0.479709506	0.290066987	0.388047278	0.431563646	0.374146968	0.341229349	0.420442164	0.349678814	0.404693246	0.314246207	0.380260468	0.411915332	0.390152127	0.353013366	0.505159199	0.408007801	0.452468336	0.450567365	0.449936271	0.44246009
204150_at	0.243946165	0.279039025	0.343091816	0.154485419	0.102766022	0.210612297	0.11457102	0.250014812	0.096085459	0.269838572	0.258085966	0.115530916	0.097993284	0.040317051	0.297145098	0.249633521	0.173525542	0.255381823	0.230530426	0.355412513	0.230162248	0.193383142	0.140703961	0.373641998	0.172512501	0.117452174	0.21994625	0.190265939	0.219584614	0.120338008
204154_at	0.141682282	0.078914531	0.11169412	0.075727694	0.258085966	0.102447666	0.131936401	0.055480491	0.044985339	0.067415908	0.103721268	0.155146539	0.052548945	0.036944382	0.076684199	0.133231267	0.253075033	0.129350618	0.158459276	0.182703108	0.107864097	0.10977833	0.120658964	0.095767535	0.158127472	0.126125395	0.088774994	0.118093051	0.084006257	0.073494084
204163_at	0.105313972	0.201414362	0.192689225	0.035584919	0.011570035	0.017810958	0.148884416	0.150528401	0.145604506	0.176911816	0.075408757	0.068377383	0.043324534	0.073494084	0.01396445	0.03421887	0.050914105	0.081143059	0.13290742	0.039981335	0.089410663	0.019495647	0.066774502	0.132583663	0.031291746	0.050586566	0.022617631	0.036605109	0.003437332	0.072855413
204174_at	0.567658901	0.713320613	0.454380989	0.569615483	0.444312662	0.578630686	0.491785407	0.505921483	0.464126468	0.680955589	0.724303663	0.457595199	0.525714159	0.457595199	0.51131779	0.726603806	0.817998946	0.719810903	0.719810903	0.808293462	0.749232173	0.689813197	0.677540541	0.795318604	0.509765029	0.69536835	0.703090906	0.667687595	0.724303663	0.754830897
204192_at	0.435757637	0.391209155	0.347313911	0.34262538	0.36565268	0.646629572	0.333862901	0.400865614	0.287183285	0.367634356	0.42801109	0.648055792	0.246971995	0.375665993	0.391738832	0.460843384	0.551649988	0.443693936	0.452468336	0.611631036	0.470801681	0.443076432	0.426249057	0.581716597	0.382320851	0.641030729	0.422173679	0.417005688	0.443693936	0.503641009
204207_s_at	0.336150825	0.328422576	0.389624745	0.417576015	0.359281808	0.689813197	0.436965942	0.379747152	0.397617608	0.34873116	0.391738832	0.468783468	0.415867895	0.371127218	0.363681197	0.322606891	0.419866979	0.31686908	0.344494283	0.374652624	0.353971273	0.393865407	0.326624632	0.340301275	0.448677868	0.398696959	0.383355379	0.329776049	0.340301275	0.36123094
204214_s_at	0.305614293	0.56283778	0.144295484	0.497650325	0.300513893	0.284725428	0.148555934	0.568635166	0.355894089	0.548931956	0.539214015	0.229059145	0.360742748	0.070937917	0.514450371	0.563794136	0.549834609	0.571588576	0.588018596	0.499881715	0.540081978	0.548931956	0.477629811	0.586955786	0.437571794	0.353013366	0.522446573	0.542704105	0.535771608	0.591237903
204216_s_at	0.429782569	0.358310878	0.322606891	0.36123094	0.256153017	0.383355379	0.232744396	0.358310878	0.348258197	0.322606891	0.433953583	0.36123094	0.31034103	0.396541506	0.34262538	0.337069541	0.417005688	0.344494283	0.368629038	0.404693246	0.344026238	0.335234135	0.396541506	0.323051453	0.303482115	0.399237871	0.323496461	0.413603693	0.347313911	0.379747152
204257_at	0.388572335	0.224302948	0.369127363	0.324834287	0.5507406	0.388572335	0.52736342	0.325728536	0.319066912	0.143641591	0.24168773	0.383873731	0.350628704	0.48889792	0.359281808	0.176572531	0.230898827	0.244701058	0.187162444	0.303907752	0.222483799	0.222120643	0.335692227	0.222847193	0.25461176	0.476251483	0.341229349	0.221757695	0.26353687	0.26353687
204304_s_at	0.57558614	0.446799666	0.356376261	0.208122969	0.205643311	0.113931358	0.341229349	0.246213958	0.215261638	0.591237903	0.236081526	0.140703961	0.63693738	0.351104498	0.560936511	0.243946165	0.156139106	0.193036094	0.311638922	0.233114228	0.267071903	0.346842587	0.312506318	0.165456578	0.223938674	0.017433083	0.242439508	0.245835334	0.250778228	0.220670179
204306_s_at	0.013965082	0.122264713	0.218500987	0.034902748	0.078596033	0.115530916	0.032328814	0.255767286	0.008226097	0.193730369	0.152504861	0.19234252	0.100856289	0.04365724	0.290894151	0.230162248	0.171500757	0.214185625	0.287183285	0.204230607	0.169481069	0.046639681	0.189920425	0.300091416	0.218140215	0.236825779	0.1823612	0.151845589	0.227958128	0.130319685
204425_at	0.505921483	0.364665687	0.348258197	0.357826322	0.415300429	0.456305504	0.434553832	0.393865407	0.504399061	0.311638922	0.384392828	0.394933432	0.398696959	0.401409864	0.389624745	0.380774468	0.42801109	0.383873731	0.355412513	0.424496353	0.430375189	0.355894089	0.36123094	0.413039982	0.350153476	0.372131139	0.393865407	0.411354393	0.366642237	0.36269924
204438_at	0.474879593	0.313375384	0.526537478	0.090681948	0.302632064	0.072855413	0.337069541	0.178610533	0.032845736	0.212396413	0.216699243	0.152834669	0.502131164	0.354931504	0.443693936	0.081143059	0.175216839	0.058399294	0.231636345	0.123228952	0.178610533	0.205643311	0.183729768	0.112972245	0.26353687	0.082733966	0.218861982	0.148227572	0.258085966	0.269046545
