Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
ALS	3483	22030407	4	45	23	1
ALS	6647	22030407	4	45	23	1
ALS	3483	22871270	2	20	18	1
ALS	6647	22871270	2	20	18	1
ALS	3483	22871270	3	31	14	1
ALS	6647	22871270	3	31	14	1
ALS	3483	22871270	4	13	13	1
ALS	6647	22871270	4	13	13	1
ALS	3483	22871270	5	39	37	1
ALS	6647	22871270	5	39	37	1
GFAP	2670	22871270	7	31	8	0
HO-1	3162	22871270	8	23	6	1
EPO	8288	22871270	9	18	3	0
ALS	3483	22871270	10	37	37	1
ALS	6647	22871270	10	37	37	1
ALS	3483	21284751	4	16	16	1
ALS	6647	21284751	4	16	16	1
ALS	3483	21284751	5	29	29	1
ALS	6647	21284751	5	29	29	1
ALS	3483	21284751	6	67	23	1
ALS	6647	21284751	6	67	23	1
ALS	3483	23637180	2	23	21	1
ALS	6647	23637180	2	23	21	1
UCHL1	7345	23637180	2	23	4	0
UCHL1	7345	23637180	5	25	24	0
ALS	3483	23637180	9	42	22	1
ALS	6647	23637180	9	42	22	1
ALS	3483	23178912	3	26	4	1
ALS	6647	23178912	3	26	4	1
ALS	3483	23178912	4	41	6	1
SOD1	6647	23178912	4	41	40	0
ALS	6647	23178912	4	41	6	1
ALS	3483	23178912	5	34	27	1
SOD1	6647	23178912	5	34	34	0
ALS	6647	23178912	5	34	27	1
ALS	3483	22477152	3	17	12	1
ALS	6647	22477152	3	17	12	1
A	1984	22477152	4	44	1	1
ALS	3483	22477152	4	44	12	1
ALS	6647	22477152	4	44	12	1
ALS	3483	22477152	5	15	12	1
ALS	6647	22477152	5	15	12	1
UBQLN2	29978	22477152	6	7	2	0
A	1984	22477152	7	28	1	1
ALS	3483	22477152	7	28	20	1
ALS	6647	22477152	7	28	20	1
UBQLN2	29978	22477152	8	23	2	0
TARDBP	23435	23062702	2	7	4	0
TARDBP	23435	23062702	3	20	6	0
TARDBP	23435	23062702	4	20	9	0
TARDBP	23435	23062702	6	21	6	0
FUS	2521	23062703	2	15	1	0
FUS	2521	23062703	5	36	4	0
FUS	2521	23062703	6	26	8	0
FUS	2521	23062703	7	33	32	0
SOD1	6647	23062701	2	12	4	0
ALS	3483	23062701	3	17	4	1
ALS	6647	23062701	3	17	4	1
ALS	3483	23062701	4	20	16	1
SOD1	6647	23062701	4	20	9	0
ALS	6647	23062701	4	20	16	1
ALS	3483	23062701	5	17	15	1
SOD1	6647	23062701	5	17	17	0
ALS	6647	23062701	5	17	15	1
SOD1	6647	23062701	6	13	3	0
ALS	3483	23062701	10	22	14	1
SOD1	6647	23062701	10	22	1	0
ALS	6647	23062701	10	22	14	1
ALS	3483	23062701	11	8	6	1
SOD1	6647	23062701	11	8	1	0
ALS	6647	23062701	11	8	6	1
ALS	3483	22414400	3	11	11	1
ALS	6647	22414400	3	11	11	1
ALS	3483	22414400	5	39	16	1
ALS	6647	22414400	5	39	16	1
ALS	3483	22414400	7	12	12	1
ALS	6647	22414400	7	12	12	1
ALS	3483	22414400	8	31	21	1
ALS	6647	22414400	8	31	21	1
ALS	3483	22414400	9	22	13	1
ALS	6647	22414400	9	22	13	1
ALS	3483	22414400	12	17	8	1
ALS	6647	22414400	12	17	8	1
ALS	3483	21534845	4	23	18	1
ALS	6647	21534845	4	23	18	1
ALS	3483	21534845	5	21	18	1
ALS	6647	21534845	5	21	18	1
A	1984	21534845	7	19	1	1
ALS	3483	21534845	7	19	10	1
ALS	6647	21534845	7	19	10	1
ALS	3483	21534845	10	22	5	1
ALS	6647	21534845	10	22	5	1
ALS	3483	22624977	2	15	14	1
ALS	6647	22624977	2	15	14	1
PICK1	9463	22624977	2	15	1	0
C	64663	22624977	3	37	5	1
PICK1	9463	22624977	5	34	9	0
PICK1	9463	22624977	6	18	3	0
PICK1	9463	22624977	7	17	4	0
PICK1	9463	22624977	8	25	5	0
PICK1	9463	22624977	9	26	12	0
ALS	3483	22624977	10	29	29	1
ALS	6647	22624977	10	29	29	1
PICK1	9463	22624977	10	29	6	0
ALS	3483	23097605	2	12	9	1
ALS	6647	23097605	2	12	9	1
TARDBP	23435	23097605	2	12	1	0
ALS	3483	23097605	3	17	7	1
ALS	6647	23097605	3	17	7	1
TARDBP	23435	23097605	3	17	10	0
ALS	3483	23097605	4	28	7	1
ALS	6647	23097605	4	28	7	1
TARDBP	23435	23097605	4	28	1	0
A	1984	23097605	5	17	1	1
TARDBP	23435	23097605	6	18	16	0
TARDBP	23435	23097605	7	13	9	0
ALS	3483	23097605	10	24	22	1
ALS	6647	23097605	10	24	22	1
TARDBP	23435	23097605	10	24	14	0
ALS	3483	23097605	11	22	20	1
ALS	6647	23097605	11	22	20	1
TARDBP	23435	23097605	11	22	6	0
ALS	3483	22085693	3	20	20	1
ALS	6647	22085693	3	20	20	1
HD	6532	22085693	5	29	8	1
HD	6532	22085693	9	15	6	1
A	1984	23012445	3	28	1	1
ALS	3483	23012445	3	28	25	1
ALS	6647	23012445	3	28	25	1
ALS	3483	23012445	7	14	6	1
ALS	6647	23012445	7	14	6	1
ALS	3483	23012445	9	13	5	1
ALS	6647	23012445	9	13	5	1
ALS	3483	23012445	13	16	11	1
ALS	6647	23012445	13	16	11	1
AD 2	23043	23380910	4	20	16	1
ALS	3483	23380910	12	38	17	1
ALS	6647	23380910	12	38	17	1
ALS	3483	23380910	14	29	4	1
ALS	6647	23380910	14	29	4	1
ATP	51761	21907261	3	15	6	1
ATP	51761	21907261	4	26	2	1
P1	53947	21907261	5	39	27	2
P1	53947	21907261	9	39	8	2
ALS	3483	22918699	4	37	29	1
ALS	6647	22918699	4	37	29	1
TARDBP	23435	22918699	7	21	18	0
EPO	8288	23109841	3	31	6	0
EPO	8288	23109841	4	40	1	0
EPO	8288	23109841	5	29	1	0
B	10899	23109841	5	29	22	1
EPO	8288	23109841	6	25	6	0
EPO	8288	23109841	7	27	2	0
EPO	8288	23109841	8	38	10	0
SOD1	6647	23147550	2	13	1	0
ALS	3483	23147550	3	25	25	1
SOD1	6647	23147550	3	25	8	0
ALS	6647	23147550	3	25	25	1
ALS	3483	23147550	4	26	26	1
SOD1	6647	23147550	4	26	5	0
ALS	6647	23147550	4	26	26	1
SOD1	6647	23147550	5	11	5	0
SOD1	6647	23147550	6	14	3	0
SOD1	6647	23147550	9	30	8	0
SOD1	6647	23147550	11	21	6	0
ALS	3483	23147550	12	43	11	1
SOD1	6647	23147550	12	43	3	0
ALS	6647	23147550	12	43	11	1
ALS	3483	23147550	13	42	14	1
SOD1	6647	23147550	13	42	3	0
ALS	6647	23147550	13	42	14	1
SOD1	6647	23147550	14	40	1	0
AMD	83872	22742420	8	11	11	1
AMD	263	22742420	8	11	11	1
COX-2	5743	22742420	9	32	10	1
A	1984	22742420	11	14	1	1
A	1984	23254636	4	13	1	1
ALS	3483	23254636	4	13	13	1
ALS	6647	23254636	4	13	13	1
MAPT	4137	23254636	9	33	12	0
MAPT	4137	23254636	10	37	9	0
ALS	3483	23254636	10	37	1	1
ALS	6647	23254636	10	37	1	1
A	1984	23254636	13	8	1	1
C9orf72	203228	22742426	2	15	14	0
C9orf72	203228	22742426	3	37	37	0
ALS	3483	22742426	3	37	4	1
ALS	6647	22742426	3	37	4	1
ALS	3483	22742426	4	36	28	1
ALS	6647	22742426	4	36	28	1
ALS	3483	22742426	5	26	25	1
ALS	6647	22742426	5	26	25	1
ALS	3483	22742426	6	11	11	1
ALS	6647	22742426	6	11	11	1
C9orf72	203228	22742426	8	32	25	0
ALS	3483	22742426	8	32	14	1
ALS	6647	22742426	8	32	14	1
SOD1	6647	23509252	2	18	14	0
SOD1	6647	23509252	3	27	7	0
ALS	3483	23509252	6	38	27	1
SOD1	6647	23509252	6	38	17	0
ALS	6647	23509252	6	38	27	1
SOD1	6647	23509252	9	29	17	0
SOD1	6647	23509252	11	21	18	0
ATXN2	6311	21889984	3	47	13	0
ALS	3483	21889984	4	14	14	1
ALS	6647	21889984	4	14	14	1
ALS	3483	21889984	6	19	4	1
ALS	6647	21889984	6	19	4	1
ATXN2	6311	21889984	6	19	12	0
ATXN2	6311	21889984	7	31	14	0
ATXN3	724066	21889984	8	13	10	0
ALS	3483	21889984	8	13	12	1
ALS	6647	21889984	8	13	12	1
ATXN2	6311	21889984	9	23	8	0
ALS	3483	23772210	3	16	4	1
ALS	6647	23772210	3	16	4	1
ALS	3483	23772210	4	29	4	1
ALS	6647	23772210	4	29	4	1
ALS	3483	23772210	5	15	13	1
ALS	6647	23772210	5	15	13	1
ALS	3483	23772210	7	55	16	1
MRS	8011	23772210	7	55	50	1
ALS	6647	23772210	7	55	16	1
MRS	8011	23772210	11	19	14	1
ALS	3483	22072701	3	14	4	1
ALS	6647	22072701	3	14	4	1
ALS	3483	22072701	4	23	8	1
ALS	6647	22072701	4	23	8	1
ALS	3483	22072701	5	20	9	1
ALS	6647	22072701	5	20	9	1
A	1984	22072701	7	30	1	1
ALS	3483	22072701	8	32	7	1
ALS	6647	22072701	8	32	7	1
MS	4548	22072701	9	12	10	0
ALS	3483	22072701	10	44	9	1
MS	4548	22072701	10	44	38	0
ALS	6647	22072701	10	44	9	1
MS	4548	22072701	12	19	19	0
ALS	3483	22072701	13	21	8	1
ALS	6647	22072701	13	21	8	1
A	1984	23645595	12	10	1	1
IV	27090	23645595	14	16	5	0
A	1984	22065782	2	10	1	1
ALS	3483	22065782	2	10	8	1
ALS	6647	22065782	2	10	8	1
ALS	3483	22065782	3	12	4	1
ALS	6647	22065782	3	12	4	1
ALS	3483	22065782	4	18	18	1
ALS	6647	22065782	4	18	18	1
FUS	2521	22065782	5	27	13	0
ALS	3483	22065782	5	27	26	1
ALS	6647	22065782	5	27	26	1
ALS	3483	22065782	7	25	11	1
ALS	6647	22065782	7	25	11	1
TAF15	8148	22065782	8	19	5	0
TAF15	8148	22065782	9	27	7	0
ALS	3483	22065782	10	17	17	1
ALS	6647	22065782	10	17	17	1
TAF15	8148	22065782	10	17	10	0
ALS	3483	22065782	11	39	12	1
ALS	6647	22065782	11	39	12	1
ALS	3483	22485182	2	12	6	1
ALS	6647	22485182	2	12	6	1
A	1984	22485182	9	26	1	1
ALS	3483	22485182	12	20	20	1
ALS	6647	22485182	12	20	20	1
ALS	3483	22485182	14	27	27	1
ALS	6647	22485182	14	27	27	1
ALS	3483	22485182	15	14	14	1
ALS	6647	22485182	15	14	14	1
TREM2	54209	23800361	2	16	1	0
A	1984	23800361	3	34	1	1
TREM2	54209	23800361	3	34	13	0
TREM2	54209	23800361	4	30	6	0
TREM2	54209	23800361	5	27	20	0
A	1984	23800361	7	49	1	1
TREM2	54209	23800361	7	49	8	0
TREM2	54209	23800361	8	23	6	0
TREM2	54209	23800361	9	23	9	0
A	1984	22140121	2	16	1	1
SOD1	6647	22140121	2	16	12	0
SOD1	6647	22140121	4	23	7	0
SOD1	6647	22140121	8	34	14	0
ALS	3483	23193897	3	21	18	1
ALS	6647	23193897	3	21	18	1
ALS	3483	23193897	5	31	17	1
ALS	6647	23193897	5	31	17	1
ALS	3483	23193897	7	40	10	1
ALS	6647	23193897	7	40	10	1
ALS	3483	22970211	3	20	4	1
ALS	6647	22970211	3	20	4	1
El	219899	22970211	7	34	12	1
ALS	3483	22970211	7	34	6	1
ALS	6647	22970211	7	34	6	1
ALS	3483	22970211	9	24	18	1
ALS	6647	22970211	9	24	18	1
ALS	3483	22970211	10	16	15	1
ALS	6647	22970211	10	16	15	1
ALS	3483	22970211	13	23	1	1
ALS	6647	22970211	13	23	1	1
ALS	3483	22970211	15	44	28	1
ALS	6647	22970211	15	44	28	1
ALS	3483	21669047	2	18	18	1
ALS	6647	21669047	2	18	18	1
ALS	3483	21669047	3	32	32	1
ALS	6647	21669047	3	32	32	1
SOD1	6647	21669047	5	35	27	0
DCX	1641	21669047	9	10	9	0
SOD1	6647	21669047	14	30	28	0
ALS	3483	22529995	3	17	4	1
ALS	6647	22529995	3	17	4	1
ALS	3483	22529995	4	30	21	1
ALS	6647	22529995	4	30	21	1
ALS	3483	22529995	5	47	37	1
ALS	6647	22529995	5	47	37	1
El	219899	22529995	6	19	10	1
ALS	3483	22529995	6	19	8	1
ALS	6647	22529995	6	19	8	1
A	1984	22529995	7	26	1	1
ALS	3483	22529995	7	26	10	1
ALS	6647	22529995	7	26	10	1
ALS	3483	22529995	8	27	11	1
ALS	6647	22529995	8	27	11	1
ALS	3483	22529995	9	16	15	1
ALS	6647	22529995	9	16	15	1
ALS	3483	22529995	11	23	22	1
ALS	6647	22529995	11	23	22	1
ALS	3483	22529995	13	23	15	1
ALS	6647	22529995	13	23	15	1
FAAH	79152	22206832	8	36	33	1
FAAH	79152	22206832	10	25	10	1
ALS	3483	22206832	12	45	15	1
ALS	6647	22206832	12	45	15	1
ALS	3483	22835604	3	20	4	1
ALS	6647	22835604	3	20	4	1
ALS	3483	22835604	8	24	8	1
ALS	6647	22835604	8	24	8	1
ALS	3483	22835604	9	14	13	1
ALS	6647	22835604	9	14	13	1
ALS	3483	22835604	10	26	9	1
ALS	6647	22835604	10	26	9	1
VAC14	55697	22842785	3	21	19	0
FIG4	9896	22842785	3	21	21	0
VAC14	55697	22842785	6	12	10	0
VAC14	55697	22842785	7	13	5	0
VAC14	55697	22842785	8	17	2	0
VAC14	55697	22842785	10	10	3	0
ALS	3483	22555610	4	18	3	1
ALS	6647	22555610	4	18	3	1
ALS	3483	22555610	5	40	3	1
ALS	6647	22555610	5	40	3	1
ALS	3483	22555610	7	21	20	1
ALS	6647	22555610	7	21	20	1
ALS	3483	22555610	8	26	8	1
ALS	6647	22555610	8	26	8	1
ALS	3483	22555610	9	20	12	1
ALS	6647	22555610	9	20	12	1
TARDBP	23435	22550220	2	12	11	0
ALS	3483	22550220	3	36	12	1
ALS	6647	22550220	3	36	12	1
TARDBP	23435	22550220	3	36	21	0
ALS	3483	22550220	4	13	12	1
ALS	6647	22550220	4	13	12	1
ALS	3483	22550220	5	23	5	1
ALS	6647	22550220	5	23	5	1
TARDBP	23435	22550220	5	23	14	0
A	1984	22550220	6	15	6	1
ALS	3483	22550220	6	15	9	1
ALS	6647	22550220	6	15	9	1
ALS	3483	22550220	7	36	14	1
ALS	6647	22550220	7	36	14	1
TARDBP	23435	22550220	7	36	25	0
ALS	3483	22550220	8	21	9	1
B	10899	22550220	8	21	6	1
ALS	6647	22550220	8	21	9	1
TARDBP	23435	22550220	10	20	18	0
OPTN	10133	21802176	3	21	2	0
OPTN	10133	21802176	4	22	4	0
ALS	3483	21802176	5	19	14	1
OPTN	10133	21802176	5	19	7	0
ALS	6647	21802176	5	19	14	1
OPTN	10133	21802176	6	26	26	0
OPTN	10133	21802176	9	14	5	0
ALS	3483	21802176	10	13	9	1
ALS	6647	21802176	10	13	9	1
OPTN	10133	21802176	11	17	4	0
C9orf72	203228	22898310	2	8	4	0
C9orf72	203228	22898310	3	22	7	0
C9orf72	203228	22898310	4	30	13	0
ALS	3483	22898310	4	30	30	1
ALS	6647	22898310	4	30	30	1
C9orf72	203228	22898310	5	48	16	0
C9orf72	203228	22898310	6	14	7	0
AD 2	23043	22898310	7	32	18	1
C9orf72	203228	22898310	7	32	5	0
CA1	759	22898310	9	45	31	0
C9orf72	203228	22898310	11	20	8	0
ALS	3483	22921461	3	28	21	1
ALS	6647	22921461	3	28	21	1
A	1984	22921461	7	29	26	1
F	3185	22921461	11	29	18	1
F	54910	22921461	11	29	18	1
ALS	3483	22412900	2	9	4	1
ALS	6647	22412900	2	9	4	1
ALS	3483	22412900	3	29	28	1
ALS	6647	22412900	3	29	28	1
A	1984	23705876	2	12	1	1
ALS	3483	23705876	3	29	29	1
ALS	6647	23705876	3	29	29	1
ALS	3483	23705876	11	26	21	1
ALS	6647	23705876	11	26	21	1
ANG	283	22292798	3	25	3	0
ALS	3483	22292798	3	25	17	1
ALS	6647	22292798	3	25	17	1
ANG	283	22292798	4	12	3	0
ALS	3483	22292798	4	12	11	1
ALS	6647	22292798	4	12	11	1
ANG	283	22292798	5	11	5	0
ALS	3483	22292798	5	11	10	1
ALS	6647	22292798	5	11	10	1
ANG	283	22292798	6	23	7	0
ALS	3483	22292798	6	23	14	1
ALS	6647	22292798	6	23	14	1
TARDBP	23435	22292798	7	10	9	0
A	1984	22292798	8	20	9	1
ALS	3483	22292798	8	20	14	1
ALS	6647	22292798	8	20	14	1
ALS	3483	22292798	9	9	8	1
ALS	6647	22292798	9	9	8	1
A	1984	22292798	10	14	1	1
ALS	3483	22292798	11	18	15	1
ALS	6647	22292798	11	18	15	1
ALS	3483	22292798	12	13	10	1
ALS	6647	22292798	12	13	10	1
ANG	283	22292798	13	15	3	0
ALS	3483	22292798	13	15	14	1
ALS	6647	22292798	13	15	14	1
ANG	283	22292798	14	31	17	0
ALS	3483	22292798	14	31	9	1
ALS	6647	22292798	14	31	9	1
FUS	2521	22842875	2	25	19	0
ALS	3483	22842875	2	25	22	1
ALS	6647	22842875	2	25	22	1
FUS	2521	22842875	3	48	29	0
EWS	2130	22842875	5	48	26	1
TAF15	8148	22842875	5	48	32	0
ED1	1896	22344792	8	24	7	1
ATF3	467	22344792	11	30	10	2
A	1984	22344792	11	30	1	1
SOD1	6647	23352207	2	11	9	0
A	1984	23777266	3	27	1	1
ALS	3483	23777266	3	27	15	1
ALS	6647	23777266	3	27	15	1
AARP	26287	23777266	4	69	46	1
ALS	3483	23777266	4	69	9	1
ALS	6647	23777266	4	69	9	1
ALS	3483	23777266	6	30	11	1
ALS	6647	23777266	6	30	11	1
ALS	3483	23777266	7	14	13	1
ALS	6647	23777266	7	14	13	1
ALS	3483	23312666	11	42	28	1
ALS	6647	23312666	11	42	28	1
UNC13A	23025	22921269	2	12	1	0
UNC13A	23025	22921269	3	35	10	0
ALS	3483	22921269	4	29	23	1
ALS	6647	22921269	4	29	23	1
ALS	3483	22921269	5	45	7	1
ALS	6647	22921269	5	45	7	1
ALS	3483	22921269	7	28	19	1
ALS	6647	22921269	7	28	19	1
UNC13A	23025	22921269	8	24	4	0
ALS	3483	22921269	8	24	12	1
ALS	6647	22921269	8	24	12	1
ALS	3483	23624525	3	29	22	1
ALS	6647	23624525	3	29	22	1
ALS	3483	23624525	4	33	26	1
ALS	6647	23624525	4	33	26	1
ALS	3483	23624525	5	36	8	1
ALS	6647	23624525	5	36	8	1
ALS	3483	23624525	7	26	23	1
ALS	6647	23624525	7	26	23	1
ALS	3483	23624525	8	14	14	1
ALS	6647	23624525	8	14	14	1
ALS	3483	23033353	3	21	12	1
ALS	6647	23033353	3	21	12	1
ALS	3483	23033353	4	20	10	1
ALS	6647	23033353	4	20	10	1
ALS	3483	23033353	8	12	4	1
ALS	6647	23033353	8	12	4	1
ALS	3483	23033353	10	13	10	1
ALS	6647	23033353	10	13	10	1
ALS	3483	23033353	12	12	12	1
ALS	6647	23033353	12	12	12	1
ALS	3483	23033353	13	32	32	1
ALS	6647	23033353	13	32	32	1
A	1984	22409362	2	11	8	1
ALS	3483	22409362	3	22	11	1
ALS	6647	22409362	3	22	11	1
ALS	3483	22409362	4	25	5	1
ALS	6647	22409362	4	25	5	1
El	219899	22409362	5	20	18	1
A	1984	22409362	5	20	1	1
ALS	3483	22409362	5	20	14	1
ALS	6647	22409362	5	20	14	1
ALS	3483	22409362	11	28	3	1
ALS	6647	22409362	11	28	3	1
A	1984	22409360	3	31	1	1
ALS	3483	22409360	3	31	30	1
ALS	6647	22409360	3	31	30	1
HTT	6532	22409360	4	22	13	0
ALS	3483	22409360	4	22	22	1
ALS	6647	22409360	4	22	22	1
HTT	6532	22409360	5	41	4	0
ALS	3483	22409360	5	41	17	1
ALS	6647	22409360	5	41	17	1
HTT	6532	22409360	6	23	10	0
ALS	3483	22409360	6	23	18	1
ALS	6647	22409360	6	23	18	1
ALS	3483	23049975	3	16	4	1
ALS	6647	23049975	3	16	4	1
ALS	3483	23049975	4	17	5	1
ALS	6647	23049975	4	17	5	1
A	1984	23049975	5	16	1	1
ALS	3483	23049975	5	16	14	1
ALS	6647	23049975	5	16	14	1
ALS	3483	23049975	6	25	14	1
ALS	6647	23049975	6	25	14	1
ALS	3483	23049975	8	28	28	1
ALS	6647	23049975	8	28	28	1
ALS	3483	23049975	10	21	12	1
ALS	6647	23049975	10	21	12	1
ALS	3483	23049975	11	27	13	1
ALS	6647	23049975	11	27	13	1
ALS	3483	21852022	2	15	15	1
OPTN	10133	21852022	2	15	7	0
ALS	6647	21852022	2	15	15	1
ALS	3483	21852022	3	9	4	1
ALS	6647	21852022	3	9	4	1
ALS	3483	21852022	4	21	4	1
ALS	6647	21852022	4	21	4	1
ALS	3483	21852022	5	13	7	1
SOD1	6647	21852022	5	13	9	0
ALS	6647	21852022	5	13	7	1
OPTN	10133	21852022	7	28	13	0
ALS	3483	21852022	8	26	24	1
ALS	6647	21852022	8	26	24	1
ALS	3483	21852022	10	11	11	1
OPTN	10133	21852022	10	11	5	0
ALS	6647	21852022	10	11	11	1
OPTN	10133	21852022	11	31	27	0
ALS	3483	23781106	3	30	30	1
SOD1	6647	23781106	3	30	8	0
ALS	6647	23781106	3	30	30	1
SOD1	6647	23781106	4	20	8	0
SOD1	6647	23781106	5	33	10	0
SOD1	6647	23781106	6	21	5	0
SOD1	6647	23781106	7	25	14	0
SOD1	6647	23781106	9	36	3	0
SOD1	6647	23781106	10	37	8	0
MSP	84000	23333387	2	19	10	1
MSP	84000	23333387	3	20	5	1
VAPB	9217	23333387	3	20	4	0
MSP	84000	23333387	4	15	8	1
MSP	84000	23333387	6	28	14	1
ER	2069	23333387	7	25	18	1
VAPB	9217	23333387	7	25	8	0
VCP	7415	23250913	4	24	5	0
VCP	7415	23250913	5	11	1	0
VCP	7415	23250913	6	16	4	0
FOXO3	2309	23250913	8	7	4	0
AA	7003	23250913	13	23	19	1
VCP	7415	23250913	14	19	5	0
VCP	7415	23250913	16	16	5	0
ACATN	9197	23506891	3	17	5	1
ACATN	9197	23506891	5	20	2	1
SLC33A1	9197	23506891	6	32	28	0
ER	2069	23506891	7	27	22	1
SLC33A1	9197	23506891	8	13	3	0
SLC33A1	9197	23506891	10	21	1	0
ALS	3483	23506891	10	21	13	1
ALS	6647	23506891	10	21	13	1
ALS	3483	23721573	3	15	15	1
ALS	6647	23721573	3	15	15	1
ALS	3483	23721573	4	21	17	1
OPTN	10133	23721573	4	21	5	0
ALS	6647	23721573	4	21	17	1
B	10899	23721573	5	21	8	1
OPTN	10133	23721573	5	21	15	0
OPTN	10133	23721573	6	16	5	0
OPTN	10133	23721573	7	23	9	0
OPTN	10133	23721573	8	10	5	0
OPTN	10133	23721573	9	26	17	0
OPTN	10133	23721573	11	16	15	0
ALS	3483	23721573	12	17	17	1
OPTN	10133	23721573	12	17	15	0
ALS	6647	23721573	12	17	17	1
ALS	3483	23721573	13	29	9	1
OPTN	10133	23721573	13	29	12	0
ALS	6647	23721573	13	29	9	1
OPTN	10133	23721573	14	12	4	0
ALS	3483	21808983	2	7	7	1
ALS	6647	21808983	2	7	7	1
ALS	3483	21808983	3	20	15	1
ALS	6647	21808983	3	20	15	1
ALS	3483	21808983	4	17	9	1
ALS	6647	21808983	4	17	9	1
ALS	3483	21808983	5	24	7	1
ALS	6647	21808983	5	24	7	1
ALS	3483	21808983	8	9	1	1
ALS	6647	21808983	8	9	1	1
ALS	3483	21808983	12	16	1	1
ALS	6647	21808983	12	16	1	1
ALS	3483	22870402	3	17	13	1
ALS	6647	22870402	3	17	13	1
ALS	3483	23413376	3	18	18	1
ALS	6647	23413376	3	18	18	1
SOD1	6647	23413376	6	29	28	0
MAP2	10988	23413376	8	25	25	0
A	1984	23413376	9	18	1	1
SOD1	6647	23413376	9	18	17	0
ALS	3483	23413376	10	28	17	1
ALS	6647	23413376	10	28	17	1
A	1984	22919484	2	6	5	1
ALS	3483	22919484	2	6	1	1
ALS	6647	22919484	2	6	1	1
ALS	3483	22919484	3	32	23	1
ALS	6647	22919484	3	32	23	1
ALS	3483	22919484	8	24	9	1
ALS	6647	22919484	8	24	9	1
ALS	3483	22256586	3	11	4	1
ALS	6647	22256586	3	11	4	1
ALS	3483	22256586	5	10	5	1
ALS	6647	22256586	5	10	5	1
ALS	3483	22256586	12	10	5	1
ALS	6647	22256586	12	10	5	1
ALS	3483	22256586	13	13	12	1
ALS	6647	22256586	13	13	12	1
CAR	846	21616601	4	45	33	1
CAR	1525	21616601	4	45	33	1
ALS	3483	21616601	4	45	37	1
ALS	6647	21616601	4	45	37	1
CAR	6687	21616601	4	45	33	1
CAR	9970	21616601	4	45	33	1
ALS	3483	21616601	6	19	4	1
ALS	6647	21616601	6	19	4	1
ALS	3483	21616601	7	20	5	1
ALS	6647	21616601	7	20	5	1
ALS	3483	21616601	8	32	5	1
ALS	6647	21616601	8	32	5	1
CAR	846	21616601	9	19	9	1
CAR	1525	21616601	9	19	9	1
ALS	3483	21616601	9	19	14	1
ALS	6647	21616601	9	19	14	1
CAR	6687	21616601	9	19	9	1
CAR	9970	21616601	9	19	9	1
CAR	846	21616601	10	23	3	1
CAR	1525	21616601	10	23	3	1
A	1984	21616601	10	23	1	1
ALS	3483	21616601	10	23	5	1
ALS	6647	21616601	10	23	5	1
CAR	6687	21616601	10	23	3	1
CAR	9970	21616601	10	23	3	1
CAR	846	21616601	11	13	4	1
CAR	1525	21616601	11	13	4	1
CAR	6687	21616601	11	13	4	1
CAR	9970	21616601	11	13	4	1
ALS	3483	21616601	13	18	7	1
ALS	6647	21616601	13	18	7	1
ALS	3483	22919483	3	14	4	1
ALS	6647	22919483	3	14	4	1
FUS	2521	22919483	5	11	8	0
ALS	3483	22919483	5	11	11	1
ALS	6647	22919483	5	11	11	1
FUS	2521	22919483	6	14	13	0
FUS	2521	22919483	7	26	20	0
ALS	3483	22919483	8	39	38	1
ALS	6647	22919483	8	39	38	1
TAF15	8148	22919483	8	39	34	0
ALS	3483	22919483	9	18	4	1
ALS	6647	22919483	9	18	4	1
TAF15	8148	22919483	9	18	11	0
ALS	3483	22919482	3	28	4	1
ALS	6647	22919482	3	28	4	1
ALS	3483	22919482	4	34	1	1
ALS	6647	22919482	4	34	1	1
P	7776	23717136	5	18	14	1
P	7776	23717136	7	40	11	1
A	1984	22836461	2	37	29	1
ALS	3483	22836461	3	32	4	1
ALS	6647	22836461	3	32	4	1
ALS	3483	22836461	4	29	27	1
ALS	6647	22836461	4	29	27	1
ALS	3483	22836461	5	27	13	1
ALS	6647	22836461	5	27	13	1
ALS	3483	22836461	6	25	14	1
ALS	6647	22836461	6	25	14	1
ALS	3483	22836461	7	36	36	1
ALS	6647	22836461	7	36	36	1
ALS	3483	21883225	3	16	4	1
ALS	6647	21883225	3	16	4	1
ALS	3483	21883225	4	15	4	1
ALS	6647	21883225	4	15	4	1
ALS	3483	21883225	5	14	13	1
ALS	6647	21883225	5	14	13	1
ALS	3483	21883225	6	42	12	1
ALS	6647	21883225	6	42	12	1
ALS	3483	21883225	11	16	16	1
ALS	6647	21883225	11	16	16	1
ALS	3483	21883225	12	17	16	1
ALS	6647	21883225	12	17	16	1
ALS	3483	21883225	13	23	11	1
ALS	6647	21883225	13	23	11	1
ALS	3483	23256855	2	11	6	1
ALS	6647	23256855	2	11	6	1
ALS	3483	23256855	3	25	18	1
ALS	6647	23256855	3	25	18	1
ALS	3483	23256855	4	17	7	1
ALS	6647	23256855	4	17	7	1
ALS	3483	23256855	8	19	10	1
ALS	6647	23256855	8	19	10	1
ALS	3483	24052799	3	27	15	1
ALS	6647	24052799	3	27	15	1
APOE	348	24052799	7	13	9	0
ALS	3483	24052799	10	19	11	1
ALS	6647	24052799	10	19	11	1
APOE	348	24052799	12	10	2	0
ALS	3483	24052798	4	56	17	1
ALS	6647	24052798	4	56	17	1
1 KIAA0099	9698	24052798	4	56	8	1
