GeneName	PMID	Sentence index	The # of total tokens	Location of token
6647	23711824	2	17	15
3483	23711824	3	12	12
6647	23711824	3	12	12
3483	23711824	5	16	14
6647	23711824	5	16	14
3483	23711824	6	32	22
6647	23711824	6	32	22
3483	20852312	3	14	4
6647	20852312	3	14	4
3483	20852312	4	11	11
6647	20852312	4	11	11
3483	20852312	5	25	25
6647	20852312	5	25	25
1984	20852312	10	10	1
3483	20852312	11	17	14
6647	20852312	11	17	14
3483	20852312	12	35	17
6647	20852312	12	35	17
3483	20852312	13	17	17
6647	20852312	13	17	17
3483	20852312	14	15	15
6647	20852312	14	15	15
3483	22257502	2	15	14
6647	22257502	2	15	14
3483	22257502	3	28	28
6647	22257502	3	28	28
3483	22257502	4	46	22
6647	22257502	4	46	22
3483	22257502	5	24	22
6647	22257502	5	24	22
3483	22257502	7	15	2
6647	22257502	7	15	2
3483	22257502	8	15	14
6647	22257502	8	15	14
3483	22257502	10	31	25
6647	22257502	10	31	25
3483	22303913	3	14	4
6647	22303913	3	14	4
3483	22303913	8	7	4
6647	22303913	8	7	4
3483	22303913	12	8	4
6647	22303913	12	8	4
3483	22303913	13	20	13
6647	22303913	13	20	13
3483	22303913	15	17	2
6647	22303913	15	17	2
3483	22697423	3	35	25
6647	22697423	3	35	25
3483	22697423	4	9	1
6647	22697423	4	9	1
3483	22697423	6	30	18
6647	22697423	6	30	18
1984	22697423	7	23	1
3483	23452771	2	12	2
6647	23452771	2	12	2
3483	23452771	3	35	8
6647	23452771	3	35	8
3483	23452771	4	16	15
6647	23452771	4	16	15
3483	23452771	6	36	2
6647	23452771	6	36	2
3483	23452771	7	22	8
6647	23452771	7	22	8
54187	23452771	8	6	6
6302	23452771	8	6	6
1984	22033150	4	34	1
3483	22033150	4	34	8
6647	22033150	4	34	8
3483	22033150	8	27	27
6647	22033150	8	27	23
6647	22033150	8	27	27
3483	22033150	9	33	33
6647	22033150	9	33	33
3483	22033150	10	55	42
6647	22033150	10	55	42
3483	22594630	3	27	27
6647	22594630	3	27	27
175	22594630	4	34	20
175	22594630	5	23	16
3483	22594630	5	23	7
6647	22594630	5	23	7
175	22594630	10	17	5
1984	23613806	4	16	1
3483	23613806	4	16	16
6647	23613806	4	16	16
3483	23613806	5	13	13
6647	23613806	5	13	13
637	23613806	8	32	32
2521	21907581	2	15	2
2521	21907581	3	20	2
3483	21907581	4	23	10
6647	21907581	4	23	10
2521	21907581	5	9	2
3483	23717256	3	27	26
6647	23717256	3	27	26
3483	23717256	4	17	16
6647	23717256	4	17	16
3483	23717256	7	21	20
6647	23717256	7	21	20
3483	23717256	8	16	9
6647	23717256	8	16	9
3483	23717256	9	21	6
6647	23717256	9	21	6
3483	23717256	10	21	8
6647	23717256	10	21	8
3483	23604587	3	25	21
6647	23604587	3	25	21
473	23604587	7	33	29
473	23604587	9	40	34
3483	22880116	3	34	22
6647	22880116	3	34	22
3483	22880116	4	13	8
6647	22880116	4	13	8
3483	22880116	8	35	4
6647	22880116	8	35	4
3483	22880116	9	26	22
6647	22880116	9	26	22
3483	22880116	10	17	12
6647	22880116	10	17	12
3483	22880116	12	17	17
6647	22880116	12	17	17
3483	23401527	3	18	14
6647	23401527	3	18	14
3483	23401527	7	40	40
6647	23401527	7	40	39
6647	23401527	7	40	40
3483	23401527	8	25	21
6647	23401527	8	25	21
1984	22366795	3	29	1
1984	22366795	8	61	1
1984	22366795	17	23	1
1984	22366794	3	36	1
7776	22366794	8	25	23
7776	22366794	10	46	30
2521	22366794	11	41	34
23435	22366794	11	41	21
23435	22366794	13	21	6
56142	23421098	3	15	15
3483	23421098	7	28	20
6647	23421098	7	28	20
1984	22366793	14	38	21
1984	22296327	2	16	1
3483	22296327	3	19	19
6647	22296327	3	19	19
1984	22296327	9	14	1
3483	22296327	9	14	7
6647	22296327	9	14	7
1984	22943439	10	30	1
3483	21889591	3	13	13
6647	21889591	3	13	13
3483	21889591	4	19	19
6647	21889591	4	19	19
3483	23306556	3	12	4
6647	23306556	3	12	4
3483	23306556	4	28	16
6647	23306556	4	28	16
3483	23306556	5	18	18
6647	23306556	5	18	18
3483	23306556	7	19	4
6647	23306556	7	19	18
6647	23306556	7	19	4
3483	23306556	8	22	18
6647	23306556	8	22	14
6647	23306556	8	22	18
41	23306556	9	33	4
6647	23306556	9	33	32
41	23306556	10	31	13
3483	23306556	10	31	31
6647	23306556	10	31	31
3483	23085933	2	22	16
6647	23085933	2	22	16
3483	23085933	3	18	18
6647	23085933	3	18	18
3483	23085933	5	23	19
6647	23085933	5	23	19
1984	23085933	6	23	1
3483	23085933	8	26	12
6647	23085933	8	26	12
3483	23085933	9	15	2
6647	23085933	9	15	2
3483	23085933	10	14	14
6647	23085933	10	14	14
3483	23085933	11	15	15
6647	23085933	11	15	15
2521	21881207	2	15	4
3483	21881207	3	24	10
6647	21881207	3	24	10
3483	21881207	4	34	32
6647	21881207	4	34	32
2521	21881207	6	28	12
2521	21881207	7	15	14
1984	21881207	8	14	1
2521	21881207	9	21	7
2521	21881207	11	32	5
3483	21881207	11	32	30
6647	21881207	11	32	30
1984	23791192	7	15	1
1769	22674575	6	21	20
372	22663966	4	17	17
1984	22663966	10	17	1
3483	22132186	3	12	8
6647	22132186	3	12	8
3483	22132186	4	35	28
6647	22132186	4	35	28
3483	22132186	5	12	7
6647	22132186	5	12	7
3483	22132186	6	18	8
6647	22132186	6	18	8
3483	22132186	7	30	8
6647	22132186	7	30	8
3483	22132186	9	31	7
6647	22132186	9	31	7
3483	22132186	10	16	7
6647	22132186	10	16	7
3483	22132186	11	13	13
6647	22132186	11	13	13
1984	22399794	3	22	1
3483	22399794	6	19	19
6647	22399794	6	19	19
1984	22399794	8	20	1
3483	22399794	10	22	9
6647	22399794	10	22	9
3483	22233269	3	10	10
6647	22233269	3	10	10
3483	22233269	4	28	26
6647	22233269	4	28	26
3483	22233269	6	26	17
6647	22233269	6	26	17
3483	22233269	7	19	14
6647	22233269	7	19	14
9217	22340490	3	16	2
84000	22340490	4	33	17
9217	22340490	4	33	16
1984	22349304	2	13	1
3483	22258480	2	9	7
6647	22258480	2	9	7
3483	22258480	3	21	20
6647	22258480	3	21	20
3483	22258480	4	17	6
6647	22258480	4	17	6
3483	22258480	7	17	7
6647	22258480	7	17	7
55806	22258480	9	53	9
3483	22258480	12	9	4
6647	22258480	12	9	4
219899	23177036	5	23	21
83636	22584950	2	13	1
83636	22584950	3	22	3
83636	22584950	10	17	4
83636	22584950	11	21	5
596	23492769	2	17	14
596	23492769	8	20	17
6647	22409357	2	20	14
3483	22409357	3	16	12
6647	22409357	3	16	12
3483	22409357	4	23	17
6647	22409357	4	23	17
3483	22409357	5	38	35
6647	22409357	5	38	35
3483	22409357	10	27	27
6647	22409357	10	27	27
3483	22409357	11	16	14
6647	22409357	11	16	14
3483	21772256	3	36	36
6647	21772256	3	36	36
6469	21772256	4	35	20
6647	22409359	2	11	9
6647	22409359	5	21	15
6647	22409359	10	11	4
6647	22409359	11	16	14
6647	22409359	12	29	12
3483	22409358	3	27	6
6647	22409358	3	27	6
3483	22409358	7	45	32
6647	22409358	7	45	32
3483	22409358	10	18	18
6647	22409358	10	18	18
3483	21730107	3	20	12
6647	21730107	3	20	12
51237	21730107	5	34	20
1984	21730107	8	23	1
3483	21730107	9	35	35
6647	21730107	9	35	35
2069	22390177	3	21	7
3483	22390177	3	21	21
6647	22390177	3	21	21
2069	22390177	4	18	1
2069	22390177	5	13	4
2069	22390177	6	25	15
3483	22390177	6	25	11
6647	22390177	6	25	11
3483	22390177	7	25	25
6647	22390177	7	25	25
7495	22390177	7	25	7
7495	22390177	8	14	3
7495	22390177	9	21	5
2069	22390177	10	28	4
7495	22390177	10	28	19
2069	22390177	11	31	24
3483	22390177	11	31	31
6647	22390177	11	31	31
3483	23242280	3	25	25
6647	23242280	3	25	25
3483	23242280	7	26	26
6647	23242280	7	26	26
3483	23242280	9	22	22
6647	23242280	9	22	22
1984	23328118	9	21	1
3483	22938571	3	16	4
6647	22938571	3	16	4
3483	22938571	4	16	8
6647	22938571	4	16	8
3483	22938571	5	37	36
6647	22938571	5	37	36
3483	22938571	7	22	15
6647	22938571	7	22	15
3483	22938571	10	14	13
6647	22938571	10	14	13
3483	22938571	13	28	28
6647	22938571	13	28	28
1984	22640227	3	21	1
3483	22640227	6	21	21
6647	22640227	6	21	21
203228	22564974	2	15	3
203228	22564974	3	19	3
203228	22564974	5	24	4
3483	22564974	5	24	24
6647	22564974	5	24	24
203228	22564974	6	11	10
203228	22564974	11	19	17
2153	23678815	14	35	6
2153	23678815	15	8	2
2153	23678815	16	37	35
3483	22613760	3	20	4
6647	22613760	3	20	4
3483	22613760	4	17	5
6647	22613760	4	17	5
3483	22613760	5	32	2
6647	22613760	5	32	2
3483	22613760	12	46	18
6647	22613760	12	46	18
372	22258985	15	173	87
4548	22258985	15	173	155
372	22258985	18	50	9
1984	23280792	2	15	1
6647	23280792	2	15	14
3483	23280792	3	21	4
6647	23280792	3	21	4
3483	23280792	4	25	14
6647	23280792	4	25	8
6647	23280792	4	25	14
3483	23280792	5	17	13
6647	23280792	5	17	16
6647	23280792	5	17	13
2069	23280792	6	30	28
6647	23280792	6	30	9
6647	23280792	7	25	6
6647	23280792	8	26	17
6647	23280792	9	19	12
3483	23280792	10	22	12
10899	23280792	10	22	7
6647	23280792	10	22	5
6647	23280792	10	22	12
6647	23280792	11	15	14
6647	23280792	12	25	18
3483	23280792	13	12	12
6647	23280792	13	12	12
6647	23486603	4	42	12
3483	23307452	3	16	16
6647	23307452	3	16	16
3483	23307452	6	13	5
6647	23307452	6	13	5
3483	23285108	5	32	24
6647	23285108	5	32	24
3483	23285108	11	30	30
6647	23285108	11	30	30
2911	22892214	3	32	21
3483	22892214	3	32	11
6647	22892214	3	32	11
9698	22892214	3	32	2
1544	22892214	4	24	19
3483	22444279	3	25	4
6647	22444279	3	25	4
3483	22444279	4	16	11
6647	22444279	4	16	11
203228	22444279	5	35	22
3483	22444279	5	35	33
6647	22444279	5	35	33
203228	22444279	6	43	28
3483	22444279	6	43	20
6647	22444279	6	43	20
3483	22444279	7	14	2
6647	22444279	7	14	2
6241	23372158	4	19	15
6241	23372158	9	44	22
3483	23124365	2	12	11
6647	23124365	2	12	11
3483	23124365	3	26	17
6647	23124365	3	26	17
3483	23124365	4	27	11
6647	23124365	4	27	11
3483	23124365	5	27	9
6647	23124365	5	27	9
3483	23124365	8	28	14
6647	23124365	8	28	14
3483	23124365	9	19	13
6647	23124365	9	19	13
9698	23124365	10	39	15
1984	23516096	4	33	1
3483	22117132	4	35	35
6647	22117132	4	35	35
3483	22117132	6	54	16
6647	22117132	6	54	16
3483	22117131	2	5	5
6647	22117131	2	5	5
3483	22117131	3	25	10
6647	22117131	3	25	10
3483	22117131	4	17	17
6647	22117131	4	17	17
219899	22117131	6	34	14
3483	22117131	7	13	13
6647	22117131	7	13	13
3483	22117131	8	13	9
6647	22117131	8	13	9
3483	22117131	9	25	25
6647	22117131	9	25	25
3483	22117131	10	10	10
6647	22117131	10	10	10
3483	22117131	11	22	13
6647	22117131	11	22	13
3483	22117131	12	22	9
6647	22117131	12	22	9
3483	23022214	6	33	33
6647	23022214	6	33	33
373156	23022214	7	21	19
3483	23022214	13	27	27
6647	23022214	13	27	27
23410	22819776	2	15	13
3483	22819776	3	21	14
6647	22819776	3	21	7
6647	22819776	3	21	14
23410	22819776	11	16	3
3483	22819776	12	23	11
6647	22819776	12	23	11
6654	21824113	3	15	4
6654	21824113	4	30	4
3483	21824113	4	30	27
6647	21824113	4	30	27
6654	21824113	5	19	1
3483	21824113	5	19	19
6647	21824113	5	19	19
3483	21824113	6	15	8
6647	21824113	6	15	8
6654	21824113	7	11	8
3483	21824113	7	11	10
6647	21824113	7	11	10
6654	21824113	8	23	11
3483	21824113	8	23	20
6647	21824113	8	23	20
3483	21824113	9	19	19
6647	21824113	9	19	19
3483	21824113	10	8	7
6647	21824113	10	8	7
6654	21824113	11	30	5
3483	21824113	11	30	17
6647	21824113	11	30	17
7776	21824113	11	30	25
6654	21824113	12	39	21
3483	21824113	12	39	39
6647	21824113	12	39	39
7776	21824113	12	39	10
6654	21824113	13	32	7
3483	21824113	13	32	9
6647	21824113	13	32	9
3483	22459357	3	29	29
6647	22459357	3	29	29
283	21678416	3	29	16
3483	21678416	3	29	13
6647	21678416	3	29	13
283	21678416	4	13	5
283	21678416	5	20	1
283	21678416	6	27	5
9131	21678416	7	24	22
283	21678416	7	24	1
10146	23092511	2	12	12
3483	23092511	3	35	4
6647	23092511	3	35	4
3483	23092511	4	19	19
6647	23092511	4	19	19
10146	23092511	6	25	23
7072	23092511	6	25	25
10146	23092511	7	18	3
7072	23092511	7	18	1
7072	23092511	8	22	22
10146	23092511	9	11	11
10146	23092511	10	13	2
2521	23092511	11	29	8
3483	23092511	13	25	25
6647	23092511	13	25	25
3483	21809041	2	7	5
6647	21809041	2	7	5
3483	21809041	3	44	4
6647	21809041	3	44	4
3483	21809041	4	10	7
6647	21809041	4	10	7
3483	21809041	8	53	19
6647	21809041	8	53	19
1984	22214314	2	17	1
6647	22214314	2	17	10
3483	22214314	3	18	4
6647	22214314	3	18	4
3483	22214314	4	28	19
6647	22214314	4	28	13
6647	22214314	4	28	19
3483	22214314	5	13	13
6647	22214314	5	13	7
6647	22214314	5	13	13
29978	22169395	2	10	3
3483	22169395	3	23	21
6647	22169395	3	23	21
29978	22169395	3	23	3
3483	22169395	4	15	14
6647	22169395	4	15	14
29978	22169395	5	18	5
3483	22169395	6	28	10
6647	22169395	6	28	10
29978	22169395	6	28	3
3483	22169395	10	12	12
6647	22169395	10	12	12
29978	22169395	10	12	5
3483	22214313	2	12	9
6647	22214313	2	12	9
3483	22214313	3	35	23
6647	22214313	3	35	23
3483	22214313	5	28	26
6647	22214313	5	28	26
3483	22214313	8	34	34
6647	22214313	8	34	34
3483	21930207	2	9	8
6647	21930207	2	9	2
6647	21930207	2	9	8
6647	21930207	3	27	10
6647	21930207	4	11	7
6647	21930207	5	27	27
173	21930207	6	21	1
6647	21930207	7	15	15
6647	21930207	9	22	10
3483	21930207	10	13	12
6647	21930207	10	13	12
4548	22522477	4	52	16
3483	22522477	12	19	19
6647	22522477	12	19	19
3483	22923257	3	15	15
6647	22923257	3	15	15
3483	22923257	4	15	15
6647	22923257	4	15	15
219899	22923257	5	33	14
3483	22923257	5	33	10
6647	22923257	5	33	10
3185	22923257	7	53	47
3483	22923257	7	53	17
6647	22923257	7	53	17
54910	22923257	7	53	47
7776	22923257	7	53	51
3483	22923257	8	34	9
6647	22923257	8	34	9
3483	22923257	9	25	8
6647	22923257	9	25	8
3483	22923257	10	30	14
6647	22923257	10	30	14
3483	22923257	11	15	14
6647	22923257	11	15	14
6647	22521585	2	18	11
3483	22521585	5	32	8
6647	22521585	5	32	8
1984	23097262	4	69	1
3483	22169158	3	27	5
6647	22169158	3	27	5
3483	22169158	4	23	1
6647	22169158	4	23	1
3483	22169158	5	22	13
6647	22169158	5	22	13
3483	22169158	6	32	18
6647	22169158	6	32	18
3483	22169158	7	40	16
6647	22169158	7	40	16
3483	22169158	8	47	8
6647	22169158	8	47	8
3483	22169158	9	28	5
6647	22169158	9	28	5
5025	23771221	3	24	8
6647	23771221	3	24	24
6647	23771221	4	26	18
5025	23771221	5	15	13
6647	23771221	5	15	8
6647	23771221	6	14	14
6647	23771221	7	20	20
6647	23771221	8	25	22
3483	23771221	10	18	18
6647	23771221	10	18	2
6647	23771221	10	18	18
6647	23771221	11	26	3
6647	23771221	12	29	17
3483	23771221	13	22	21
6647	23771221	13	22	4
6647	23771221	13	22	21
3483	21998733	2	15	15
6647	21998733	2	15	11
6647	21998733	2	15	15
3483	21998733	3	13	13
6647	21998733	3	13	13
3483	21998733	4	21	12
6647	21998733	4	21	12
3483	21998733	7	42	42
6647	21998733	7	42	42
3483	23583883	3	30	23
6647	23583883	3	30	23
3483	23583883	5	24	11
6647	23583883	5	24	11
51761	23583883	6	30	6
3483	23583883	7	44	38
6647	23583883	7	44	38
3483	23583883	8	45	19
6647	23583883	8	45	19
3483	23583883	11	49	48
6647	23583883	11	49	48
9698	23583883	12	42	4
3483	23583883	14	39	32
6647	23583883	14	39	32
3483	23583883	15	30	14
6647	23583883	15	30	14
2521	22118902	2	12	6
2521	22118902	3	32	8
2521	22118902	4	10	5
2521	22118902	5	24	5
2521	22118902	6	35	9
2521	22118902	7	29	6
2521	22118902	8	8	2
2521	22118902	9	13	8
2521	22118902	10	21	10
3483	23171421	4	20	20
6647	23171421	4	20	20
3483	23171421	5	39	3
6647	23171421	5	39	3
5933	23171421	5	39	32
5933	23171421	7	15	10
3483	23171421	9	18	7
6647	23171421	9	18	7
3483	23171421	10	18	8
6647	23171421	10	18	8
5933	23171421	10	18	2
3483	21948899	3	18	4
6647	21948899	3	18	4
3483	21948899	4	47	34
6647	21948899	4	47	34
3483	22030407	3	29	12
6647	22030407	3	29	12
3483	22030407	4	45	23
6647	22030407	4	45	23
3483	22871270	2	20	18
6647	22871270	2	20	18
3483	22871270	3	31	14
6647	22871270	3	31	14
3483	22871270	4	13	13
6647	22871270	4	13	13
3483	22871270	5	39	37
6647	22871270	5	39	37
2670	22871270	7	31	8
3162	22871270	8	23	6
8288	22871270	9	18	3
3483	22871270	10	37	37
6647	22871270	10	37	37
3483	21284751	4	16	16
6647	21284751	4	16	16
3483	21284751	5	29	29
6647	21284751	5	29	29
3483	21284751	6	67	23
6647	21284751	6	67	23
3483	23637180	2	23	21
6647	23637180	2	23	21
7345	23637180	2	23	4
7345	23637180	5	25	24
3483	23637180	9	42	22
6647	23637180	9	42	22
3483	23178912	3	26	4
6647	23178912	3	26	4
3483	23178912	4	41	6
6647	23178912	4	41	40
6647	23178912	4	41	6
3483	23178912	5	34	27
6647	23178912	5	34	34
6647	23178912	5	34	27
3483	22477152	3	17	12
6647	22477152	3	17	12
1984	22477152	4	44	1
3483	22477152	4	44	12
6647	22477152	4	44	12
3483	22477152	5	15	12
6647	22477152	5	15	12
29978	22477152	6	7	2
1984	22477152	7	28	1
3483	22477152	7	28	20
6647	22477152	7	28	20
29978	22477152	8	23	2
23435	23062702	2	7	4
23435	23062702	3	20	6
23435	23062702	4	20	9
23435	23062702	6	21	6
2521	23062703	2	15	1
2521	23062703	5	36	4
2521	23062703	6	26	8
2521	23062703	7	33	32
6647	23062701	2	12	4
3483	23062701	3	17	4
6647	23062701	3	17	4
3483	23062701	4	20	16
6647	23062701	4	20	9
6647	23062701	4	20	16
3483	23062701	5	17	15
6647	23062701	5	17	17
6647	23062701	5	17	15
6647	23062701	6	13	3
3483	23062701	10	22	14
6647	23062701	10	22	1
6647	23062701	10	22	14
3483	23062701	11	8	6
6647	23062701	11	8	1
6647	23062701	11	8	6
3483	22414400	3	11	11
6647	22414400	3	11	11
3483	22414400	5	39	16
6647	22414400	5	39	16
3483	22414400	7	12	12
6647	22414400	7	12	12
3483	22414400	8	31	21
6647	22414400	8	31	21
3483	22414400	9	22	13
6647	22414400	9	22	13
3483	22414400	12	17	8
6647	22414400	12	17	8
3483	21534845	4	23	18
6647	21534845	4	23	18
3483	21534845	5	21	18
6647	21534845	5	21	18
1984	21534845	7	19	1
3483	21534845	7	19	10
6647	21534845	7	19	10
3483	21534845	10	22	5
6647	21534845	10	22	5
3483	22624977	2	15	14
6647	22624977	2	15	14
9463	22624977	2	15	1
64663	22624977	3	37	5
9463	22624977	5	34	9
9463	22624977	6	18	3
9463	22624977	7	17	4
9463	22624977	8	25	5
9463	22624977	9	26	12
3483	22624977	10	29	29
6647	22624977	10	29	29
9463	22624977	10	29	6
3483	23097605	2	12	9
6647	23097605	2	12	9
23435	23097605	2	12	1
3483	23097605	3	17	7
6647	23097605	3	17	7
23435	23097605	3	17	10
3483	23097605	4	28	7
6647	23097605	4	28	7
23435	23097605	4	28	1
1984	23097605	5	17	1
23435	23097605	6	18	16
23435	23097605	7	13	9
3483	23097605	10	24	22
6647	23097605	10	24	22
23435	23097605	10	24	14
3483	23097605	11	22	20
6647	23097605	11	22	20
23435	23097605	11	22	6
3483	22085693	3	20	20
6647	22085693	3	20	20
6532	22085693	5	29	8
6532	22085693	9	15	6
1984	23012445	3	28	1
3483	23012445	3	28	25
6647	23012445	3	28	25
3483	23012445	7	14	6
6647	23012445	7	14	6
3483	23012445	9	13	5
6647	23012445	9	13	5
3483	23012445	13	16	11
6647	23012445	13	16	11
23043	23380910	4	20	16
3483	23380910	12	38	17
6647	23380910	12	38	17
3483	23380910	14	29	4
6647	23380910	14	29	4
51761	21907261	3	15	6
51761	21907261	4	26	2
53947	21907261	5	39	27
53947	21907261	9	39	8
3483	22918699	4	37	29
6647	22918699	4	37	29
23435	22918699	7	21	18
8288	23109841	3	31	6
8288	23109841	4	40	1
8288	23109841	5	29	1
10899	23109841	5	29	22
8288	23109841	6	25	6
8288	23109841	7	27	2
8288	23109841	8	38	10
6647	23147550	2	13	1
3483	23147550	3	25	25
6647	23147550	3	25	8
6647	23147550	3	25	25
3483	23147550	4	26	26
6647	23147550	4	26	5
6647	23147550	4	26	26
6647	23147550	5	11	5
6647	23147550	6	14	3
6647	23147550	9	30	8
6647	23147550	11	21	6
3483	23147550	12	43	11
6647	23147550	12	43	3
6647	23147550	12	43	11
3483	23147550	13	42	14
6647	23147550	13	42	3
6647	23147550	13	42	14
6647	23147550	14	40	1
83872	22742420	8	11	11
263	22742420	8	11	11
5743	22742420	9	32	10
1984	22742420	11	14	1
1984	23254636	4	13	1
3483	23254636	4	13	13
6647	23254636	4	13	13
4137	23254636	9	33	12
4137	23254636	10	37	9
3483	23254636	10	37	1
6647	23254636	10	37	1
1984	23254636	13	8	1
203228	22742426	2	15	14
203228	22742426	3	37	37
3483	22742426	3	37	4
6647	22742426	3	37	4
3483	22742426	4	36	28
6647	22742426	4	36	28
3483	22742426	5	26	25
6647	22742426	5	26	25
3483	22742426	6	11	11
6647	22742426	6	11	11
203228	22742426	8	32	25
3483	22742426	8	32	14
6647	22742426	8	32	14
6647	23509252	2	18	14
6647	23509252	3	27	7
3483	23509252	6	38	27
6647	23509252	6	38	17
6647	23509252	6	38	27
6647	23509252	9	29	17
6647	23509252	11	21	18
6311	21889984	3	47	13
3483	21889984	4	14	14
6647	21889984	4	14	14
3483	21889984	6	19	4
6647	21889984	6	19	4
6311	21889984	6	19	12
6311	21889984	7	31	14
724066	21889984	8	13	10
3483	21889984	8	13	12
6647	21889984	8	13	12
6311	21889984	9	23	8
3483	23772210	3	16	4
6647	23772210	3	16	4
3483	23772210	4	29	4
6647	23772210	4	29	4
3483	23772210	5	15	13
6647	23772210	5	15	13
3483	23772210	7	55	16
8011	23772210	7	55	50
6647	23772210	7	55	16
8011	23772210	11	19	14
3483	22072701	3	14	4
6647	22072701	3	14	4
3483	22072701	4	23	8
6647	22072701	4	23	8
3483	22072701	5	20	9
6647	22072701	5	20	9
1984	22072701	7	30	1
3483	22072701	8	32	7
6647	22072701	8	32	7
4548	22072701	9	12	10
3483	22072701	10	44	9
4548	22072701	10	44	38
6647	22072701	10	44	9
4548	22072701	12	19	19
3483	22072701	13	21	8
6647	22072701	13	21	8
1984	23645595	12	10	1
27090	23645595	14	16	5
1984	22065782	2	10	1
3483	22065782	2	10	8
6647	22065782	2	10	8
3483	22065782	3	12	4
6647	22065782	3	12	4
3483	22065782	4	18	18
6647	22065782	4	18	18
2521	22065782	5	27	13
3483	22065782	5	27	26
6647	22065782	5	27	26
3483	22065782	7	25	11
6647	22065782	7	25	11
8148	22065782	8	19	5
8148	22065782	9	27	7
3483	22065782	10	17	17
6647	22065782	10	17	17
8148	22065782	10	17	10
3483	22065782	11	39	12
6647	22065782	11	39	12
3483	22485182	2	12	6
6647	22485182	2	12	6
1984	22485182	9	26	1
3483	22485182	12	20	20
6647	22485182	12	20	20
3483	22485182	14	27	27
6647	22485182	14	27	27
3483	22485182	15	14	14
6647	22485182	15	14	14
54209	23800361	2	16	1
1984	23800361	3	34	1
54209	23800361	3	34	13
54209	23800361	4	30	6
54209	23800361	5	27	20
1984	23800361	7	49	1
54209	23800361	7	49	8
54209	23800361	8	23	6
54209	23800361	9	23	9
1984	22140121	2	16	1
6647	22140121	2	16	12
6647	22140121	4	23	7
6647	22140121	8	34	14
3483	23193897	3	21	18
6647	23193897	3	21	18
3483	23193897	5	31	17
6647	23193897	5	31	17
3483	23193897	7	40	10
6647	23193897	7	40	10
3483	22970211	3	20	4
6647	22970211	3	20	4
219899	22970211	7	34	12
3483	22970211	7	34	6
6647	22970211	7	34	6
3483	22970211	9	24	18
6647	22970211	9	24	18
3483	22970211	10	16	15
6647	22970211	10	16	15
3483	22970211	13	23	1
6647	22970211	13	23	1
3483	22970211	15	44	28
6647	22970211	15	44	28
3483	21669047	2	18	18
6647	21669047	2	18	18
3483	21669047	3	32	32
6647	21669047	3	32	32
6647	21669047	5	35	27
1641	21669047	9	10	9
6647	21669047	14	30	28
3483	22529995	3	17	4
6647	22529995	3	17	4
3483	22529995	4	30	21
6647	22529995	4	30	21
3483	22529995	5	47	37
6647	22529995	5	47	37
219899	22529995	6	19	10
3483	22529995	6	19	8
6647	22529995	6	19	8
1984	22529995	7	26	1
3483	22529995	7	26	10
6647	22529995	7	26	10
3483	22529995	8	27	11
6647	22529995	8	27	11
3483	22529995	9	16	15
6647	22529995	9	16	15
3483	22529995	11	23	22
6647	22529995	11	23	22
3483	22529995	13	23	15
6647	22529995	13	23	15
79152	22206832	8	36	33
79152	22206832	10	25	10
3483	22206832	12	45	15
6647	22206832	12	45	15
3483	22835604	3	20	4
6647	22835604	3	20	4
3483	22835604	8	24	8
6647	22835604	8	24	8
3483	22835604	9	14	13
6647	22835604	9	14	13
3483	22835604	10	26	9
6647	22835604	10	26	9
55697	22842785	3	21	19
9896	22842785	3	21	21
55697	22842785	6	12	10
55697	22842785	7	13	5
55697	22842785	8	17	2
55697	22842785	10	10	3
3483	22555610	4	18	3
6647	22555610	4	18	3
3483	22555610	5	40	3
6647	22555610	5	40	3
3483	22555610	7	21	20
6647	22555610	7	21	20
3483	22555610	8	26	8
6647	22555610	8	26	8
3483	22555610	9	20	12
6647	22555610	9	20	12
23435	22550220	2	12	11
3483	22550220	3	36	12
6647	22550220	3	36	12
23435	22550220	3	36	21
3483	22550220	4	13	12
6647	22550220	4	13	12
3483	22550220	5	23	5
6647	22550220	5	23	5
23435	22550220	5	23	14
1984	22550220	6	15	6
3483	22550220	6	15	9
6647	22550220	6	15	9
3483	22550220	7	36	14
6647	22550220	7	36	14
23435	22550220	7	36	25
3483	22550220	8	21	9
10899	22550220	8	21	6
6647	22550220	8	21	9
23435	22550220	10	20	18
10133	21802176	3	21	2
10133	21802176	4	22	4
3483	21802176	5	19	14
10133	21802176	5	19	7
6647	21802176	5	19	14
10133	21802176	6	26	26
10133	21802176	9	14	5
3483	21802176	10	13	9
6647	21802176	10	13	9
10133	21802176	11	17	4
203228	22898310	2	8	4
203228	22898310	3	22	7
203228	22898310	4	30	13
3483	22898310	4	30	30
6647	22898310	4	30	30
203228	22898310	5	48	16
203228	22898310	6	14	7
23043	22898310	7	32	18
203228	22898310	7	32	5
759	22898310	9	45	31
203228	22898310	11	20	8
3483	22921461	3	28	21
6647	22921461	3	28	21
1984	22921461	7	29	26
3185	22921461	11	29	18
54910	22921461	11	29	18
3483	22412900	2	9	4
6647	22412900	2	9	4
3483	22412900	3	29	28
6647	22412900	3	29	28
1984	23705876	2	12	1
3483	23705876	3	29	29
6647	23705876	3	29	29
3483	23705876	11	26	21
6647	23705876	11	26	21
283	22292798	3	25	3
3483	22292798	3	25	17
6647	22292798	3	25	17
283	22292798	4	12	3
3483	22292798	4	12	11
6647	22292798	4	12	11
283	22292798	5	11	5
