Probe	val_tumor_1	val_tumor_2	val_tumor_3	val_tumor_4	val_tumor_5	val_tumor_6	val_tumor_7	val_tumor_8	val_tumor_9	val_tumor_10	val_tumor_11	val_control_1	val_control_2	val_control_3	val_control_4	val_control_5	val_control_6	val_control_7	val_control_8	val_control_9	val_control_10
204719_at	5.79216021978022	5.80729736263736	3.36842043956044	4.36102197802198	6.69827571428571	4.36749230769231	3.21194824175824	3.85851538461538	3.50552483516483	3.60069747252747	3.76490835164835	9.13222725274725	9.4412478021978	9.3103067032967	7.67027901098901	8.05848340659341	8.4030489010989	9.20859538461539	8.38775945054945	8.11042956043956	8.80619736263736
228568_at	4.83711615384616	4.29755593406593	4.5287578021978	4.72408065934066	5.04825714285714	3.87623659340659	6.00812785714286	4.82849318681319	4.09327587912088	4.16543010989011	4.91151967032967	7.48572351648352	8.10315241758242	8.97611423076923	6.19931483516484	7.00743175824176	7.96261318681319	6.5111978021978	7.4562921978022	7.14158648351648	7.26580703296703
223311_s_at	8.11659593406593	7.73041252747252	7.49709791208791	7.67495945054945	8.32510813186813	7.92754	7.44571857142857	7.15556186813187	8.39392362637363	7.10223	7.59738813186813	6.1987356043956	6.39409076923077	6.09352824175824	6.59333901098901	6.30090549450549	6.5982067032967	6.47294791208791	6.28132153846154	5.85216	6.17728868131868
222738_at	4.81837505494505	3.8776356043956	4.25531010989011	3.73791076923077	4.21124912087912	3.73283274725275	5.38812549450549	4.07752027472528	4.08716857142857	3.58919835164835	4.87488846153846	6.47072703296703	7.1211121978022	7.41389472527472	5.32120357142857	6.63051241758242	7.6252389010989	6.98012956043956	6.53634175824176	6.3701043956044	6.95997758241758
206069_s_at	3.74041076923077	3.43524395604396	3.77247208791209	4.20744252747253	3.94346769230769	3.78750692307693	3.39456351648352	3.71765186813187	3.48765934065934	3.86199989010989	3.51642681318681	7.1090432967033	8.09726846153846	6.83827428571428	5.29144791208791	7.24492571428571	7.66588648351648	6.92971274725275	6.48838538461538	5.27395241758242	7.32790681318681
202095_s_at	6.73128087912088	9.1338989010989	9.31709054945055	9.18223049450549	9.0193967032967	9.10404197802198	7.86389681318682	8.32583043956044	8.84789934065934	9.11569450549451	8.00479923076923	3.92369054945055	4.24134373626374	4.02147851648352	4.84208912087912	5.02428010989011	5.04556571428571	3.61216054945055	3.65441549450549	4.59044483516483	4.63302758241758
212680_x_at	9.61126912087912	9.72592626373626	8.66607351648352	8.88272978021978	8.98392906593407	9.40240516483516	10.2134664835165	8.23513	9.78924153846154	9.74232208791209	9.28275313186813	7.77932516483516	7.9773554945055	7.16312274725275	8.10315241758242	8.17038153846154	8.32162923076923	7.96745131868132	7.91669527472527	8.08439582417583	7.37670604395605
201014_s_at	8.56595120879121	9.09104879120879	10.953210989011	9.01528054945055	9.30069747252747	9.47142538461538	9.40649670329671	8.37007472527472	9.1338989010989	9.23098571428572	9.33278142857143	6.84942505494505	6.12476714285714	6.60162263736264	7.40531263736264	6.24854967032967	5.57593703296703	6.56759703296703	7.33879708791209	7.30709175824176	6.61812285714286
219230_at	5.46738912087912	7.46627362637363	4.43201494505495	5.47355450549451	5.05021318681319	5.71063945054945	3.96305131868132	4.77928791208791	4.3054767032967	4.6138989010989	4.82178043956044	10.7065153846154	10.4172406593407	11.8419879120879	8.30356846153846	10.2044946153846	11.5832637362637	9.81405769230769	11.0203384615385	6.89950945054945	10.7622593406593
227874_at	6.24912758241758	5.43234791208791	5.05945983516484	5.44619956043956	4.7084771978022	4.77560494505495	4.62908362637362	4.48965247252747	4.96094065934066	4.00758659340659	5.37785362637363	9.54745296703296	9.76424978021978	9.21535516483517	8.76382164835165	7.98475978021978	8.71985296703297	9.51684230769231	8.96034186813187	8.23667697802198	9.58492967032967
222717_at	7.72939263736264	5.4655521978022	4.75466021978022	7.04975857142857	4.61976835164835	6.62162901098901	5.35744923076923	5.70860582417582	5.12449681318681	6.47527505494506	7.98120714285714	10.4597681318681	9.93204670329671	10.7644725274725	8.75008483516483	9.47392373626374	9.753255	10.1729647252747	9.34523604395605	9.12857274725275	10.5242461538462
228273_at	7.43060263736264	9.29856901098901	9.91762642857143	8.24015164835165	9.22817802197802	9.01342516483516	8.94279043956043	8.91322516483517	9.64764406593407	8.92038978021978	9.01047692307693	5.30590725274725	5.20291879120879	6.06035208791209	6.84925263736264	6.47906648351649	6.82434351648352	4.93259582417582	5.25881604395604	6.46640571428571	6.49805736263736
205107_s_at	8.69458692307692	7.61276791208791	7.00998681318681	6.98186483516483	8.46053241758242	7.46498406593407	6.83135659340659	6.85641879120879	7.89639835164835	7.52931527472527	6.92207824175824	5.25937098901099	5.66331307692308	5.46140285714286	6.42799769230769	6.15796043956044	6.03226406593407	5.9005454945055	6.02523736263736	5.27478626373626	5.81785967032967
204580_at	4.97124604395604	7.69238252747253	12.2881846153846	11.9604307692308	9.09965351648352	12.3077406593407	11.0161945054945	12.1527538461538	10.6212527472527	9.93383912087912	12.2961494505495	4.50019406593407	3.6579934065934	3.66916010989011	5.15383461538462	6.00915736263736	7.74740373626374	3.80574615384615	3.90744791208791	8.93750274725275	7.09594494505495
223229_at	8.04172	8.28235093406593	8.74688714285714	7.63582604395604	9.35600582417582	8.79808758241758	7.38374747252747	7.34151131868132	8.91616692307692	9.11731252747253	8.35853263736264	4.5007832967033	4.45469384615385	4.93688604395604	5.4542967032967	5.41504230769231	5.10478758241758	4.9522032967033	4.75234527472527	4.94125912087912	4.81154692307692
205200_at	7.67027901098901	7.76519065934066	5.28420307692308	6.76618263736264	4.69850769230769	6.62612406593406	6.75436604395605	6.89277714285714	6.88154648351648	6.4682143956044	6.70893516483516	12.1009417582418	11.6481230769231	12.4210582417582	10.2123767032967	10.7459516483516	11.5209164835165	11.0033307692308	11.1671197802198	10.6050527472527	11.5313725274725
243818_at	5.63616659340659	5.12806010989011	4.37052802197802	5.13663285714286	3.91193098901099	5.29960153846153	5.2043643956044	4.34714725274725	4.31831527472528	5.39071208791208	5.46635417582418	8.56011043956044	8.74813549450549	9.03232978021978	7.80318857142857	9.38288054945055	9.37668736263737	8.68429538461538	8.59641384615385	7.58403571428572	8.2210510989011
214096_s_at	9.41401461538462	10.8984923076923	10.4495747252747	10.1059473626374	11.279556043956	11.2664879120879	9.24194615384615	9.86526439560439	10.7187813186813	10.6100637362637	9.70720263736264	8.42068901098901	8.76509857142857	8.04869505494506	9.25414483516484	9.13853428571428	9.21872032967033	8.59812538461538	8.42502571428571	8.61443582417582	8.39491593406593
209408_at	6.98048340659341	9.77410791208791	8.90386868131868	8.7506478021978	9.6755632967033	8.19512813186813	8.27746527472527	8.46232813186813	9.39149076923077	8.7821721978022	7.52101197802198	3.97402263736264	4.80622934065934	5.63633461538461	5.38658406593407	6.11802516483516	5.57156758241758	5.08978824175824	4.88236428571429	5.42129747252747	5.40434912087912
229529_at	4.64729857142857	4.62896483516483	4.89464274725275	5.16132736263736	4.59084813186813	5.11027351648352	5.32127351648352	5.00278087912088	4.48022434065934	5.14257351648352	4.77875857142857	8.23110725274725	8.00944406593407	8.40811747252748	7.3558421978022	7.24343010989011	6.86962758241758	7.3902645054945	7.41816505494506	6.82291054945055	7.17017615384615
209292_at	4.9118878021978	5.2027821978022	5.25484384615385	5.4691732967033	3.90551021978022	3.90584967032967	3.69017164835165	5.4854889010989	4.34007142857143	3.93379824175824	3.7911189010989	8.36345252747252	8.85376791208791	8.96371087912088	6.29087043956044	7.40153868131868	7.88011252747253	8.74179384615385	7.19146978021978	5.65452571428571	8.35983934065934
230135_at	3.94914835164835	4.12914692307692	4.37485604395604	5.45490252747253	3.6419432967033	3.97927142857143	3.50548450549451	6.11485505494505	3.37723186813187	3.30974769230769	9.4148943956044	7.01516296703297	8.31563758241758	8.49860505494506	8.62404637362637	8.14338263736264	7.49440362637362	8.76720736263736	6.52396945054945	5.71823230769231	8.82239681318681
