DiseaseName	PMID	Sentence index	The # of total tokens	Location of token
ALS	21956718	3	32	21
ALS	23172389	2	15	1
ALS	23172389	2	15	1
ALS	23172389	4	15	1
ALS	23172389	4	15	1
ALS	22396786	2	21	19
ALS	22396786	2	21	19
ALS	22396786	3	30	23
ALS	22396786	3	30	23
ALS	23312631	5	41	9
ALS	23312631	5	41	9
ALS	23312632	4	14	9
ALS	23312632	4	14	9
ALS	21933809	2	11	9
ALS	21933809	2	11	9
ALS	21933809	3	17	1
ALS	21933809	3	17	1
ALS	21933809	6	27	10
ALS	21933809	6	27	10
ALS	21933809	7	25	7
ALS	21933809	7	25	7
ALS	21933809	11	12	10
ALS	21933809	11	12	10
ALS	21933809	12	19	5
ALS	21933809	12	19	5
ALS	21933809	14	37	8
ALS	21933809	14	37	8
ALS	21933809	17	18	6
ALS	21933809	17	18	6
ALS	22513921	7	60	58
ALS	22513921	7	60	58
ALS	23300829	2	9	7
ALS	23300829	2	9	7
ALS	23300829	3	19	16
ALS	23300829	3	19	16
ALS	23152885	3	17	14
ALS	23152885	3	17	14
ALS	22537412	3	27	7
ALS	22537412	3	27	7
ALS	23541756	3	10	8
ALS	23541756	3	10	8
ALS	23541756	5	23	21
ALS	23541756	5	23	21
ALS	23541756	6	55	41
ALS	23541756	6	55	41
ALS	21780215	3	37	31
ALS	21780215	3	37	31
ALS	22647475	3	37	35
ALS	22647475	3	37	35
ALS	23381195	3	36	24
ALS	23381195	3	36	24
ALS	23197892	2	12	10
ALS	23197892	3	21	13
ALS	21877919	2	19	12
ALS	21877919	2	19	12
ALS	22137929	2	10	8
ALS	22137929	2	10	8
ALS	22137929	3	38	35
ALS	22137929	3	38	35
ALS	23317354	2	22	20
ALS	23317354	2	22	20
ALS	23317354	3	32	29
ALS	23317354	3	32	29
ALS	23024788	2	12	10
ALS	23024788	2	12	10
ALS	23024788	3	15	1
ALS	23024788	3	15	1
ALS	22078486	2	9	7
ALS	22078486	2	9	7
ALS	22078486	3	23	19
ALS	22078486	3	23	19
ALS	21847013	3	25	1
ALS	21847013	3	25	1
ALS	22881448	2	12	1
ALS	22881448	2	12	1
ALS	22881448	3	23	6
ALS	22881448	3	23	6
ALS	22526021	3	21	1
ALS	22526021	3	21	1
ALS	22813866	3	21	19
ALS	22813866	3	21	19
ALS	22676852	2	9	4
ALS	22676852	2	9	4
ALS	22676852	3	24	21
ALS	22676852	3	24	21
ALS	21074900	2	12	10
ALS	21074900	2	12	10
ALS	21074900	3	26	23
ALS	21074900	3	26	23
ALS	21074902	3	24	9
ALS	21074902	3	24	9
ALS	22934129	3	36	17
ALS	22934129	3	36	17
ALS	21842496	2	10	8
ALS	21842496	2	10	8
ALS	21842496	3	30	1
ALS	21842496	3	30	1
ALS	23831581	2	12	10
ALS	23831581	2	12	10
ALS	23831581	6	18	16
ALS	23831581	6	18	16
ALS	22269588	3	23	8
ALS	22269588	3	23	8
ALS	22399427	7	31	24
ALS	22399427	7	31	24
ALS	22098653	2	16	5
ALS	22098653	2	16	5
ALS	22098653	14	31	27
ALS	22098653	14	31	27
ALS	23797905	2	20	9
ALS	23797905	2	20	9
ALS	23797905	3	17	14
ALS	23797905	3	17	14
ALS	22884547	3	30	24
ALS	22884547	3	30	24
ALS	21846494	4	38	36
ALS	21846494	4	38	36
ALS	21831105	2	20	11
ALS	21831105	2	20	11
ALS	21831105	3	24	16
ALS	21831105	3	24	16
ALS	23220913	2	17	15
ALS	23220913	2	17	15
ALS	23220913	3	18	2
ALS	23220913	3	18	9
ALS	23220913	3	18	2
ALS	22334178	2	21	19
ALS	22334178	2	21	19
ALS	22334178	3	27	24
ALS	22334178	3	27	24
ALS	22240165	9	22	16
ALS	22240165	9	22	16
ALS	23234315	3	41	39
ALS	23234315	3	41	39
ALS	23743751	2	11	9
ALS	23743751	2	11	9
ALS	23743751	3	19	1
ALS	23743751	3	19	9
ALS	23743751	3	19	1
ALS	21863317	4	27	14
ALS	21863317	4	27	14
ALS	22178654	2	21	19
ALS	22178654	2	21	19
ALS	22178654	4	24	9
ALS	22178654	4	24	9
ALS	22178654	5	27	4
ALS	23319195	2	26	23
ALS	23319195	2	26	23
ALS	23319195	3	23	2
ALS	23319195	3	23	2
ALS	22591195	2	13	11
ALS	22591195	2	13	11
ALS	22591195	3	41	27
ALS	22591195	3	41	27
ALS	22591194	2	21	19
ALS	22591194	2	21	19
ALS	22591193	2	15	13
ALS	22591193	4	26	18
ALS	22591193	4	26	18
ALS	22035690	5	24	22
ALS	22035690	5	24	22
ALS	23984220	9	16	14
ALS	23984220	9	16	9
ALS	23984220	9	16	14
ALS	22952827	3	16	13
ALS	22952827	3	16	10
ALS	22952827	3	16	13
ALS	23861206	4	9	4
ALS	23861206	4	9	4
ALS	22435076	3	46	39
ALS	22435076	3	46	39
ALS	22732773	6	26	23
ALS	22732773	6	26	23
ALS	21893121	8	33	13
ALS	21893121	8	33	13
ALS	23175734	3	19	17
ALS	23175734	3	19	17
ALS	23413259	3	18	12
ALS	23413259	3	18	12
ALS	23413259	7	59	57
ALS	23413259	7	59	57
ALS	21834058	2	16	14
ALS	21834058	2	16	14
ALS	21834058	3	29	1
ALS	21834058	3	29	1
ALS	22666587	3	16	1
ALS	22666587	3	16	1
ALS	22916141	2	13	8
ALS	22916141	2	13	8
ALS	22916141	3	18	15
ALS	22916141	3	18	15
ALS	22344582	3	15	4
ALS	22344582	3	15	4
ALS	22344582	4	26	12
ALS	22344582	4	26	12
ALS	22344582	8	22	10
ALS	22344582	8	22	10
ALS	22344582	11	31	17
ALS	22344582	11	31	17
ALS	22344582	13	43	25
ALS	22344582	13	43	25
ALS	22344582	15	32	30
ALS	22344582	15	32	30
ALS	22344582	17	55	43
ALS	22344582	17	55	43
ALS	23373317	3	20	1
ALS	23373317	3	20	1
ALS	22800606	3	21	18
ALS	22800606	3	21	18
ALS	23360740	2	11	4
ALS	23360740	2	11	4
ALS	23360740	3	15	7
ALS	23360740	3	15	7
ALS	22637429	2	13	5
ALS	22637429	2	13	5
ALS	22637429	3	19	10
ALS	22637429	3	19	10
ALS	22500701	2	13	11
ALS	22500701	2	13	11
ALS	22500701	4	28	20
ALS	22500701	4	28	20
ALS	22939820	5	29	26
ALS	22939820	5	29	26
ALS	23246360	2	11	9
ALS	23246360	2	11	9
ALS	23246360	3	14	2
ALS	23246360	3	14	2
ALS	22542526	3	52	7
ALS	22542526	3	52	7
ALS	23076378	3	22	16
ALS	23076378	3	22	16
ALS	23001631	3	27	17
ALS	23001631	3	27	17
ALS	23001631	5	23	15
ALS	20703739	3	22	12
ALS	20703739	3	22	12
ALS	22117117	2	17	11
ALS	22117117	2	17	11
ALS	22117117	4	39	6
ALS	22117117	4	39	6
ALS	22680643	11	14	12
ALS	22680643	11	14	12
ALS	22350501	2	14	12
ALS	22350501	2	14	12
ALS	22350501	3	27	24
ALS	22350501	3	27	24
ALS	23285768	3	15	11
ALS	23285768	3	15	11
ALS	23631660	2	20	18
ALS	23631660	2	20	18
ALS	23631660	3	25	23
ALS	23631660	3	25	23
ALS	23620769	3	13	1
ALS	23620769	3	13	11
ALS	23620769	3	13	1
ALS	23458708	5	14	11
ALS	23458708	5	14	11
ALS	22892309	3	21	12
ALS	22892309	3	21	12
ALS	21404355	2	11	9
ALS	21404355	2	11	9
ALS	21404355	3	30	14
ALS	21404355	3	30	14
ALS	23017503	2	9	7
ALS	23017503	2	9	7
ALS	22989611	3	26	8
ALS	22989611	3	26	8
ALS	22863620	3	21	1
ALS	22863620	3	21	1
ALS	23527531	3	15	12
ALS	23527531	3	15	12
ALS	22566594	2	13	11
ALS	22566594	2	13	11
ALS	22566594	3	23	20
ALS	22566594	3	23	20
ALS	23689371	3	21	14
ALS	23689371	3	21	14
ALS	22570068	3	72	6
ALS	22570068	3	72	6
ALS	23851159	5	31	29
ALS	23851159	5	31	29
ALS	22710833	3	29	4
ALS	22710833	3	29	4
ALS	22570065	3	10	1
ALS	22570065	3	10	1
ALS	22986236	3	25	22
ALS	22986236	3	25	22
ALS	23393146	7	36	34
ALS	21965298	3	17	14
ALS	21965298	3	17	14
ALS	22745895	2	13	4
ALS	22745895	3	20	1
ALS	22745895	7	15	9
ALS	21907703	2	16	11
ALS	21907703	2	16	11
ALS	21907703	3	31	16
ALS	21907703	3	31	16
ALS	23474849	3	17	1
ALS	23474849	3	17	1
ALS	23474849	10	26	4
ALS	23474849	10	26	4
ALS	22430187	2	17	15
ALS	22430187	2	17	15
ALS	22430187	3	15	1
ALS	22430187	3	15	1
ALS	22521219	2	6	4
ALS	22521219	2	6	4
ALS	22521219	3	28	11
ALS	22521219	3	28	11
ALS	23255347	3	28	5
ALS	23255347	3	28	5
ALS	22133357	3	27	7
ALS	22133357	3	27	7
ALS	22539580	2	12	6
ALS	22539580	2	12	6
ALS	22539580	3	18	11
ALS	22539580	3	18	11
ALS	23118353	4	34	6
ALS	23118353	4	34	6
ALS	22718760	3	17	11
ALS	23043510	2	13	11
ALS	23043510	2	13	11
ALS	23043510	3	19	10
ALS	23043510	3	19	10
ALS	23043510	11	22	20
ALS	23043510	11	22	20
ALS	21861815	9	25	22
ALS	21861815	9	25	22
ALS	23808257	2	13	4
ALS	23808257	2	13	4
ALS	23808257	3	24	8
ALS	23808257	3	24	8
ALS	21651502	3	16	13
ALS	21651502	3	16	13
ALS	22143032	5	25	23
ALS	22143032	5	25	23
ALS	22143032	8	13	6
ALS	22143032	8	13	6
ALS	22578468	3	19	16
ALS	22578468	3	19	16
ALS	23421600	3	21	18
ALS	23421600	3	21	18
ALS	21998667	2	10	1
ALS	21998667	2	10	1
ALS	21998667	3	21	1
ALS	21998667	3	21	1
ALS	21998667	11	28	12
ALS	21998667	11	28	12
ALS	22084410	2	13	5
ALS	22084410	2	13	5
ALS	22084410	3	14	11
ALS	22084410	3	14	11
ALS	23349634	11	35	32
ALS	23349634	11	35	32
ALS	22040667	4	13	10
ALS	22040667	4	13	10
ALS	21956723	3	21	9
ALS	21956723	3	21	9
ALS	21956723	4	96	88
ALS	21956723	4	96	88
ALS	23110760	2	8	6
ALS	23110760	2	8	6
ALS	23110760	3	20	17
ALS	23110760	3	20	17
ALS	22017980	3	17	2
ALS	22017980	3	17	2
ALS	23415570	2	7	5
ALS	23415570	2	7	5
ALS	23415570	3	50	10
ALS	23415570	3	50	10
ALS	21941533	7	20	18
ALS	21941533	7	20	18
ALS	23635965	3	19	16
ALS	23635965	15	42	30
ALS	23635965	15	42	30
ALS	21941530	3	40	21
ALS	21941530	3	40	21
ALS	23475517	3	18	2
ALS	23475517	3	18	2
ALS	22819986	8	32	30
ALS	22819986	8	32	30
ALS	21946215	3	19	13
ALS	21946215	3	19	13
ALS	22257884	7	30	28
ALS	22257884	7	30	28
ALS	23291526	3	32	22
ALS	23291526	3	32	22
ALS	23337974	2	15	13
ALS	23337974	2	15	13
ALS	23337974	3	34	31
ALS	23337974	3	34	31
ALS	23714777	3	13	11
ALS	23714777	3	13	11
ALS	23160423	2	11	9
ALS	23160423	2	11	9
ALS	23160423	3	27	24
ALS	23160423	3	27	24
ALS	23131553	3	24	1
ALS	23131553	3	24	1
ALS	21969586	3	25	23
ALS	21969586	3	25	23
ALS	21969586	4	27	10
ALS	21969586	4	27	10
ALS	23232809	4	33	20
ALS	23232809	4	33	20
ALS	22090490	13	19	3
ALS	22090490	13	19	3
ALS	21864557	8	22	20
ALS	21864557	8	22	20
ALS	23415312	3	18	5
ALS	23415312	3	18	5
ALS	22084127	2	9	7
ALS	22084127	2	9	7
ALS	22084127	4	14	11
ALS	22084127	4	14	11
ALS	23424749	3	27	24
ALS	23424749	3	27	24
ALS	22676844	2	18	16
ALS	22676844	2	18	16
ALS	22676844	3	33	12
ALS	22676844	3	33	12
ALS	22881411	3	28	16
ALS	22881411	3	28	16
ALS	22321299	3	28	25
ALS	22321299	3	28	25
ALS	21830990	6	12	10
ALS	21830990	6	12	10
ALS	21830990	7	19	10
ALS	21830991	3	42	22
ALS	21830991	3	42	22
ALS	22411250	8	26	24
ALS	22411250	8	26	24
ALS	23414135	2	8	6
ALS	23414135	2	8	6
ALS	23414135	3	27	15
ALS	23414135	3	27	15
ALS	22612577	2	8	6
ALS	22612577	2	8	6
ALS	22612577	3	10	1
ALS	22612577	3	10	1
ALS	22443542	3	15	1
ALS	22443542	3	15	1
ALS	23104122	3	22	1
ALS	23104122	3	22	1
ALS	21820744	3	16	14
ALS	21820744	3	16	14
ALS	22879928	3	17	1
ALS	22879928	3	17	9
ALS	22879928	3	17	1
ALS	22575358	2	16	10
ALS	22575358	2	16	10
ALS	22575358	3	18	12
ALS	22575358	3	18	12
ALS	22100394	3	36	16
ALS	22100394	3	36	16
ALS	23469062	2	12	9
ALS	23469062	2	12	9
ALS	23469062	3	29	26
ALS	23469062	3	29	26
ALS	23304639	9	31	7
ALS	23304639	9	31	7
ALS	22088787	5	16	11
ALS	22088787	5	16	11
ALS	22069039	3	31	12
ALS	22069039	3	31	12
ALS	23886956	3	23	20
ALS	23886956	3	23	20
ALS	23257903	3	23	20
ALS	23257903	3	23	20
ALS	22980027	3	19	8
ALS	22980027	3	19	8
ALS	22231873	2	20	4
ALS	22231873	2	20	4
ALS	22231873	3	16	7
ALS	22231873	3	16	7
ALS	22000045	2	15	13
ALS	22000045	2	15	13
ALS	22334165	2	13	1
ALS	22334165	2	13	1
ALS	22334165	3	33	3
ALS	22334165	3	33	3
ALS	22028385	4	39	33
ALS	22028385	4	39	33
ALS	22815892	3	26	1
ALS	22815892	3	26	1
ALS	23034677	4	45	22
ALS	23034677	4	45	22
ALS	21827820	3	40	14
ALS	21827820	3	40	14
ALS	22637471	3	38	30
ALS	22637471	3	38	30
ALS	23060854	2	15	7
ALS	23060854	2	15	7
ALS	23060854	3	27	13
ALS	23060854	3	27	13
ALS	23361938	2	13	11
ALS	23361938	2	13	11
ALS	23361938	4	24	21
ALS	23361938	4	24	21
ALS	22261247	2	9	7
ALS	22261247	2	9	7
ALS	22261247	3	17	10
ALS	22261247	3	17	10
ALS	23109145	12	19	17
ALS	23109145	12	19	17
ALS	23626643	2	9	7
ALS	23626643	2	9	7
ALS	23626643	3	13	6
ALS	23626643	3	13	6
ALS	21863230	4	19	14
ALS	21863230	4	19	14
ALS	22341232	3	32	23
ALS	22341232	3	32	23
ALS	23192390	5	42	40
ALS	23192390	5	42	40
ALS	22406228	2	19	11
ALS	22406228	2	19	11
ALS	22406228	3	33	26
ALS	22406228	3	33	26
ALS	22751173	3	36	15
ALS	22751173	3	36	15
ALS	22560208	4	29	27
ALS	22560208	4	29	27
ALS	22542539	3	19	1
ALS	22542539	3	19	1
ALS	22789697	2	13	10
ALS	22789697	2	13	10
ALS	22789697	5	19	12
ALS	22789697	5	19	12
ALS	22218473	2	14	12
ALS	22218473	2	14	12
ALS	22218473	3	23	20
ALS	22218473	3	23	20
ALS	23479740	6	25	22
ALS	23479740	6	25	22
ALS	22385294	2	12	10
ALS	22385294	2	12	10
ALS	22385294	3	27	24
ALS	22385294	3	27	24
ALS	22361376	4	13	1
ALS	22361376	4	13	1
ALS	22388351	4	25	14
ALS	22388351	4	25	14
ALS	23620776	2	16	14
ALS	23620776	2	16	14
ALS	23620776	3	21	1
ALS	23620776	3	21	1
ALS	22571983	3	43	25
ALS	22571983	3	43	36
ALS	22571983	3	43	25
ALS	23382207	2	19	10
ALS	23382207	3	29	18
ALS	23382207	3	29	18
ALS	23382207	8	33	3
ALS	21876068	3	22	1
ALS	21876068	3	22	1
ALS	23063643	2	11	9
ALS	23063643	2	11	9
ALS	23063643	3	16	13
ALS	23063643	3	16	13
ALS	23245644	10	38	36
ALS	23245644	10	38	36
ALS	22892313	2	13	10
ALS	22892313	2	13	10
ALS	22892313	4	22	18
ALS	22892313	4	22	18
ALS	23303844	2	13	11
ALS	23303844	2	13	11
ALS	23303844	3	43	20
ALS	23303844	3	43	20
ALS	23468993	3	29	4
ALS	23468993	3	29	4
ALS	23697999	13	23	11
ALS	23697999	13	23	11
ALS	23708095	3	26	11
ALS	23708095	3	26	11
ALS	21461685	4	25	5
ALS	21461685	4	25	5
ALS	21554032	2	21	19
ALS	21554032	2	21	19
ALS	21554032	3	30	8
ALS	21554032	3	30	8
ALS	21554033	2	15	13
ALS	21554033	2	15	13
ALS	21554033	3	32	15
ALS	21554033	3	32	15
ALS	23339288	3	31	29
ALS	23339288	3	31	29
ALS	21700707	4	22	19
ALS	21700707	4	22	19
ALS	22859739	2	13	11
ALS	22859739	2	13	11
ALS	22859739	5	20	9
ALS	22859739	5	20	9
ALS	23264687	3	22	1
ALS	23264687	3	22	1
ALS	22916266	3	49	13
ALS	22916266	3	49	13
ALS	22899188	3	31	29
ALS	22899188	3	31	29
ALS	23172908	3	50	17
ALS	23172908	3	50	17
ALS	23172909	2	15	13
ALS	23172909	2	15	13
ALS	23172909	3	17	10
ALS	23172909	3	17	10
ALS	23226006	2	15	6
ALS	23226006	2	15	6
ALS	23226006	3	24	3
ALS	23226006	3	24	3
ALS	21864053	3	15	1
ALS	21864053	3	15	1
ALS	21916798	2	13	11
ALS	21916798	2	13	11
ALS	21916798	3	37	11
ALS	21916798	3	37	11
ALS	22210083	2	13	11
ALS	22210083	2	13	11
ALS	22210083	3	42	11
ALS	22210083	3	42	11
ALS	22645103	2	17	11
ALS	22645103	2	17	11
ALS	22645103	3	23	14
ALS	22645103	3	23	14
ALS	21450050	3	27	14
ALS	21450050	3	27	14
ALS	22868885	8	40	38
ALS	22868885	8	40	38
ALS	23022481	3	18	9
ALS	23022481	3	18	16
ALS	23022481	3	18	9
ALS	22193716	3	23	11
ALS	22193716	3	23	11
ALS	23102936	2	10	7
ALS	23102936	2	10	7
ALS	23102936	3	18	15
ALS	23102936	3	18	15
ALS	22819354	2	13	11
ALS	22819354	2	13	11
ALS	22819354	3	36	1
ALS	22819354	3	36	1
ALS	23086414	9	23	21
ALS	23086414	9	23	21
ALS	22218657	2	20	7
ALS	22218657	2	20	7
ALS	22218657	4	39	37
ALS	22218657	4	39	37
ALS	22218657	10	11	9
ALS	22218657	10	11	9
ALS	23457265	3	27	16
ALS	23457265	3	27	16
ALS	22129991	3	31	11
ALS	22129991	3	31	11
ALS	22072396	2	15	13
ALS	22072396	2	15	13
ALS	22072396	3	12	1
ALS	22072396	3	12	1
ALS	22072391	2	17	10
ALS	22072391	2	17	10
ALS	22072391	3	22	9
ALS	22072391	3	22	9
ALS	22214312	4	14	7
ALS	23687121	3	20	18
ALS	23687121	3	20	18
ALS	23687121	4	55	15
ALS	23687121	4	55	15
ALS	23687121	8	30	28
ALS	23687121	8	30	28
ALS	23687121	10	25	23
ALS	23687121	10	25	23
ALS	22361626	2	6	4
ALS	22361626	2	6	4
ALS	22361626	3	24	10
ALS	22361626	3	24	10
ALS	22158518	2	8	6
ALS	22158518	2	8	6
ALS	22158518	3	21	7
ALS	22158518	3	21	7
ALS	23321002	3	15	12
ALS	23321002	3	15	12
ALS	23056579	4	11	2
ALS	23056579	4	11	2
ALS	22523592	2	16	14
ALS	22523592	2	16	14
ALS	22523592	3	16	13
ALS	22523592	3	16	13
ALS	22262909	2	14	12
ALS	22262909	3	20	8
ALS	22262909	3	20	8
ALS	22262909	10	17	15
ALS	22262909	14	17	15
ALS	23147503	3	14	1
ALS	23147503	3	14	1
ALS	22982304	3	31	16
ALS	22982304	3	31	16
ALS	22262900	3	36	26
ALS	22262900	3	36	26
ALS	21651514	2	9	7
ALS	21651514	2	9	7
ALS	21651514	3	11	1
ALS	21651514	3	11	1
ALS	23567743	2	7	5
ALS	23567743	2	7	5
ALS	23567743	3	16	1
ALS	23567743	3	16	1
ALS	22762947	2	20	10
ALS	22762947	2	20	10
ALS	22018668	3	12	1
ALS	22018668	3	12	1
ALS	21901496	2	13	7
ALS	21901496	2	13	7
ALS	21901496	3	35	24
ALS	21901496	3	35	24
ALS	22023190	2	14	12
ALS	22023190	2	14	12
ALS	22023190	3	25	22
ALS	22023190	3	25	22
ALS	21813273	3	18	15
ALS	21813273	3	18	15
ALS	21813273	6	38	24
ALS	22565043	3	42	20
ALS	22565043	3	42	20
ALS	23408943	3	17	1
ALS	23408943	3	17	1
ALS	22532172	10	34	32
ALS	22532172	10	34	32
ALS	23503474	2	16	14
ALS	23503474	2	16	14
ALS	23503474	3	21	8
ALS	23503474	3	21	8
ALS	22572535	5	27	25
ALS	22572535	5	27	25
ALS	22105541	3	18	3
ALS	22105541	3	18	3
ALS	22471402	5	36	34
ALS	22471402	5	36	34
ALS	22475618	2	19	2
ALS	22475618	3	23	16
ALS	22475618	3	23	16
ALS	22475618	8	37	22
ALS	22475618	8	37	35
ALS	22475618	8	37	22
ALS	21556876	3	26	2
ALS	21556876	3	26	2
ALS	23460879	2	9	7
ALS	23460879	2	9	7
ALS	23460879	3	27	10
ALS	23460879	3	27	10
ALS	23249733	3	30	18
ALS	23249733	3	30	18
ALS	22274580	3	25	16
ALS	22274580	3	25	16
ALS	22727428	3	23	21
ALS	22727428	3	23	21
ALS	22563080	3	31	20
ALS	22563080	3	31	20
ALS	22416219	3	18	15
ALS	22416219	3	18	15
ALS	23722162	2	20	18
ALS	23722162	2	20	18
ALS	23722162	3	15	12
ALS	23722162	3	15	12
ALS	22766032	3	27	24
ALS	22766032	3	27	24
ALS	22766032	8	44	29
ALS	22718532	3	30	28
ALS	22718532	3	30	28
ALS	22334377	2	9	7
ALS	22334377	2	9	7
ALS	22334377	3	27	3
ALS	22334377	3	27	3
ALS	21830989	3	17	7
ALS	21830989	3	17	7
ALS	22425368	3	18	1
ALS	22425368	3	18	1
ALS	22245043	9	30	25
ALS	22245043	9	30	25
ALS	22035589	3	28	14
ALS	22035589	3	28	14
ALS	23679925	2	12	9
ALS	23679925	2	12	9
ALS	23679925	4	22	13
ALS	23679925	4	22	13
ALS	23679925	8	18	11
ALS	23679925	8	18	11
ALS	22665549	2	13	7
ALS	22665549	2	13	7
ALS	22665549	6	17	6
ALS	22665549	6	17	6
ALS	23046583	3	26	18
ALS	23046583	3	26	18
ALS	23664960	2	15	13
ALS	23664960	2	15	13
ALS	23455423	6	36	34
ALS	23455423	6	36	34
ALS	22643084	2	16	10
ALS	22643084	2	16	10
ALS	22643084	3	42	20
ALS	22643084	3	42	20
ALS	23286752	2	18	16
ALS	23286752	2	18	16
ALS	22563797	2	18	4
ALS	22563797	2	18	4
ALS	22563797	3	31	25
ALS	22563797	3	31	25
ALS	22910997	2	16	14
ALS	22910997	2	16	14
ALS	22910997	3	29	21
ALS	22910997	3	29	21
ALS	22910997	5	16	7
ALS	22910997	5	16	7
ALS	21820354	3	22	14
ALS	21820354	3	22	14
ALS	22563406	3	34	1
ALS	22563406	3	34	1
ALS	23114367	5	43	10
ALS	23114367	5	43	10
ALS	23114367	6	19	17
ALS	23114367	6	19	17
ALS	23114367	9	35	12
ALS	23114367	9	35	12
ALS	23114367	14	25	23
ALS	23114367	14	25	23
ALS	22488161	3	21	14
ALS	22488161	3	21	14
ALS	22283698	3	32	20
ALS	22283698	3	32	20
ALS	21819217	6	19	8
ALS	21819217	6	19	8
ALS	22517106	2	9	7
ALS	22517106	2	9	7
ALS	22517106	3	37	24
ALS	22517106	3	37	24
ALS	23345638	3	44	16
ALS	23345638	3	44	16
ALS	23076148	4	15	12
ALS	23076148	4	15	12
ALS	22830014	2	8	6
ALS	22830014	2	8	6
ALS	22830014	3	19	1
ALS	22830014	3	19	1
ALS	22830015	2	11	9
ALS	22830015	2	11	9
ALS	22830015	3	18	15
ALS	22830015	3	18	15
ALS	23696493	2	9	4
ALS	23696493	2	9	4
ALS	23696493	3	17	14
ALS	23696493	3	17	14
ALS	22208117	3	59	29
ALS	22208117	3	59	29
ALS	23333338	3	25	20
ALS	23333338	3	25	20
ALS	23084342	3	29	22
ALS	23084342	3	29	22
ALS	23084342	8	18	14
ALS	23084342	8	18	14
ALS	22349416	2	22	16
ALS	22349416	2	22	16
ALS	22349416	4	31	23
ALS	22349416	4	31	23
ALS	23145119	3	19	1
ALS	23145119	3	19	1
ALS	23383387	2	7	5
ALS	23383387	2	7	5
ALS	23383387	3	23	1
ALS	23383387	3	23	1
ALS	22244934	3	39	4
ALS	22244934	3	39	4
ALS	22953735	3	17	13
ALS	22953735	3	17	13
ALS	22156608	3	28	25
ALS	22156608	3	28	25
ALS	22353756	3	40	30
ALS	22353756	3	40	30
ALS	22106714	3	18	1
ALS	22106714	3	18	1
ALS	23439112	3	21	19
ALS	23439112	3	21	19
ALS	22216152	4	28	20
ALS	22216152	4	28	20
ALS	22731673	3	22	1
ALS	22731673	3	22	1
ALS	22419278	2	9	3
ALS	22419278	2	9	3
ALS	22419278	3	13	8
ALS	22419278	3	13	8
ALS	22419278	7	44	15
ALS	22419278	7	44	15
ALS	22419278	15	35	25
ALS	22419278	15	35	25
ALS	22419278	21	24	22
ALS	22419278	21	24	22
ALS	22890612	2	12	7
ALS	22890612	2	12	7
ALS	23467416	3	30	2
ALS	23467416	3	30	2
ALS	21838886	16	25	18
ALS	21838886	16	25	18
ALS	22445326	3	35	23
ALS	22445326	3	35	23
ALS	22956874	2	9	1
ALS	22956874	2	9	1
ALS	22956874	3	30	1
ALS	22956874	3	30	1
ALS	22688111	2	15	9
ALS	22688111	2	15	9
ALS	22688111	3	25	14
ALS	22688111	3	25	14
ALS	22496549	3	11	1
ALS	22496549	3	11	1
ALS	22410787	3	28	9
ALS	22410787	3	28	9
ALS	23287963	2	13	11
ALS	23287963	2	13	11
ALS	23287963	3	15	1
ALS	23287963	3	15	1
ALS	23259505	3	29	16
ALS	23259505	3	29	16
ALS	22775117	2	20	6
ALS	22775117	2	20	6
ALS	22775117	3	13	10
ALS	22775117	3	13	10
ALS	22863194	8	50	23
ALS	22863194	8	50	23
ALS	22454397	2	12	10
ALS	22454397	2	12	10
ALS	22454397	3	12	1
ALS	22454397	3	12	1
ALS	23506861	6	22	17
ALS	23506861	6	22	17
ALS	22944662	5	25	19
ALS	22944662	5	25	19
ALS	23453347	2	16	5
ALS	23453347	2	16	5
ALS	23453347	3	31	11
ALS	23453347	3	31	11
ALS	23453347	5	27	5
ALS	23453347	5	27	5
ALS	23281025	3	28	14
ALS	23281025	3	28	14
ALS	22703530	4	21	19
ALS	22703530	4	21	19
ALS	21764635	3	15	12
ALS	21764635	3	15	12
ALS	21937428	3	26	23
ALS	21937428	3	26	23
ALS	23616585	2	11	9
ALS	23616585	2	11	9
ALS	23616585	3	17	15
ALS	23616585	3	17	15
ALS	23616585	4	31	10
ALS	23616585	4	31	10
ALS	23616585	5	55	53
ALS	23616585	5	55	53
ALS	23616585	6	28	26
ALS	23616585	6	28	26
ALS	23616585	13	63	18
ALS	23616585	13	63	18
ALS	23616585	16	29	13
ALS	23616585	16	29	13
ALS	22190368	2	9	7
ALS	22190368	2	9	7
ALS	22190368	3	22	19
ALS	22190368	3	22	19
ALS	22190368	5	30	18
ALS	22903028	2	10	8
ALS	22903028	2	10	8
ALS	22903028	3	13	1
ALS	22903028	3	13	1
ALS	22903028	6	37	30
ALS	22903028	6	37	30
ALS	22220157	2	13	5
ALS	22220157	2	13	5
ALS	22220157	3	29	14
ALS	22220157	3	29	14
ALS	23644307	3	25	1
ALS	23644307	3	25	1
ALS	22234492	2	16	3
ALS	22234492	2	16	3
ALS	22234492	6	28	25
ALS	22234492	6	28	25
ALS	22152722	2	24	12
ALS	22152722	2	24	12
ALS	22152722	3	31	12
ALS	22152722	3	31	12
ALS	22152722	5	25	16
ALS	22152722	5	25	16
ALS	22152722	6	37	8
ALS	22152722	6	37	8
ALS	22152722	20	22	20
ALS	22152722	20	22	20
ALS	21678031	3	27	24
ALS	21678031	3	27	24
ALS	21836033	3	22	16
ALS	21836033	3	22	16
ALS	22849988	6	17	4
