Name	DiseaseName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
amyotrophic lateral sclerosis	ALS	22366794	15	21	19	0
amyotrophic lateral sclerosis	ALS	22366794	15	21	19	3
amyotrophic lateral sclerosis	ALS	23421098	7	28	17	0
amyotrophic lateral sclerosis	ALS	23421098	7	28	17	3
amyotrophic lateral sclerosis	ALS	22366793	2	16	6	0
amyotrophic lateral sclerosis	ALS	22366793	2	16	6	3
amyotrophic lateral sclerosis	ALS	22366793	3	43	8	0
amyotrophic lateral sclerosis	ALS	22366793	3	43	8	3
amyotrophic lateral sclerosis	ALS	22366793	8	41	18	0
amyotrophic lateral sclerosis	ALS	22366793	8	41	18	3
amyotrophic lateral sclerosis	ALS	22296327	2	16	14	0
amyotrophic lateral sclerosis	ALS	22296327	2	16	14	3
amyotrophic lateral sclerosis	ALS	22296327	3	19	16	0
amyotrophic lateral sclerosis	ALS	22296327	3	19	16	3
amyotrophic lateral sclerosis	ALS	22943439	3	18	1	0
amyotrophic lateral sclerosis	ALS	22943439	3	18	1	3
amyotrophic lateral sclerosis	ALS	22943439	6	21	19	0
amyotrophic lateral sclerosis	ALS	22943439	6	21	19	3
amyotrophic lateral sclerosis	ALS	22943439	7	42	15	0
amyotrophic lateral sclerosis	ALS	22943439	7	42	15	3
amyotrophic lateral sclerosis	ALS	22943439	8	9	7	0
amyotrophic lateral sclerosis	ALS	22943439	8	9	7	3
amyotrophic lateral sclerosis	ALS	22943439	12	35	14	0
amyotrophic lateral sclerosis	ALS	22943439	12	35	14	3
amyotrophic lateral sclerosis	ALS	22943439	17	22	11	0
amyotrophic lateral sclerosis	ALS	22943439	17	22	11	3
amyotrophic lateral sclerosis	ALS	22943439	18	35	18	0
amyotrophic lateral sclerosis	ALS	22943439	18	35	18	3
amyotrophic lateral sclerosis	ALS	21889591	2	6	4	0
amyotrophic lateral sclerosis	ALS	21889591	2	6	4	3
amyotrophic lateral sclerosis	ALS	21889591	3	13	10	0
amyotrophic lateral sclerosis	ALS	21889591	3	13	10	3
amyotrophic lateral sclerosis	ALS	23306556	3	12	1	0
amyotrophic lateral sclerosis	ALS	23306556	3	12	1	3
amyotrophic lateral sclerosis	ALS	23085933	2	22	8	0
amyotrophic lateral sclerosis	ALS	23085933	2	22	8	3
amyotrophic lateral sclerosis	ALS	23085933	3	18	15	0
amyotrophic lateral sclerosis	ALS	23085933	3	18	15	3
amyotrophic lateral sclerosis	ALS	23085933	5	23	16	0
amyotrophic lateral sclerosis	ALS	23085933	5	23	16	3
amyotrophic lateral sclerosis	ALS	21881207	3	24	7	0
motor neuron disease	ALS	21881207	3	24	4	2
amyotrophic lateral sclerosis	ALS	21881207	3	24	7	3
amyotrophic lateral sclerosis	ALS	23593276	2	21	19	0
amyotrophic lateral sclerosis	ALS	23593276	2	21	19	3
amyotrophic lateral sclerosis	ALS	23791192	4	40	25	0
amyotrophic lateral sclerosis	ALS	23791192	4	40	25	3
amyotrophic lateral sclerosis	ALS	22663966	9	39	37	0
amyotrophic lateral sclerosis	ALS	22663966	9	39	37	3
amyotrophic lateral sclerosis	ALS	22132186	2	14	4	0
amyotrophic lateral sclerosis	ALS	22132186	2	14	4	3
amyotrophic lateral sclerosis	ALS	22132186	3	12	5	0
amyotrophic lateral sclerosis	ALS	22132186	3	12	5	3
motor neuron disease	ALS	22399793	16	27	25	2
amyotrophic lateral sclerosis	ALS	22399794	3	22	12	0
amyotrophic lateral sclerosis	ALS	22399794	3	22	12	3
amyotrophic lateral sclerosis	ALS	22399794	6	19	7	0
amyotrophic lateral sclerosis	ALS	22399794	6	19	7	3
amyotrophic lateral sclerosis	ALS	22233269	2	11	9	0
amyotrophic lateral sclerosis	ALS	22233269	2	11	9	3
amyotrophic lateral sclerosis	ALS	22233269	3	10	7	0
amyotrophic lateral sclerosis	ALS	22233269	3	10	7	3
amyotrophic lateral sclerosis	ALS	22340490	3	16	10	0
amyotrophic lateral sclerosis	ALS	22340490	3	16	10	3
amyotrophic lateral sclerosis	ALS	22258480	3	21	17	0
amyotrophic lateral sclerosis	ALS	22258480	3	21	17	3
amyotrophic lateral sclerosis	ALS	22067910	3	31	29	0
amyotrophic lateral sclerosis	ALS	22067910	3	31	29	3
motor neuron disease	ALS	23177036	2	5	3	2
amyotrophic lateral sclerosis	ALS	23177036	3	31	13	0
amyotrophic lateral sclerosis	ALS	23177036	3	31	13	3
amyotrophic lateral sclerosis	ALS	22584950	2	13	11	0
amyotrophic lateral sclerosis	ALS	22584950	2	13	11	3
amyotrophic lateral sclerosis	ALS	22584950	6	25	20	0
amyotrophic lateral sclerosis	ALS	22584950	6	25	20	3
amyotrophic lateral sclerosis	ALS	23492769	3	31	29	0
amyotrophic lateral sclerosis	ALS	23492769	3	31	29	3
amyotrophic lateral sclerosis	ALS	22409357	2	20	18	0
amyotrophic lateral sclerosis	ALS	22409357	2	20	18	3
amyotrophic lateral sclerosis	ALS	22409357	3	16	9	0
amyotrophic lateral sclerosis	ALS	22409357	3	16	9	3
amyotrophic lateral sclerosis	ALS	22133803	3	32	23	0
amyotrophic lateral sclerosis	ALS	22133803	3	32	23	3
amyotrophic lateral sclerosis	ALS	21772256	3	36	33	0
amyotrophic lateral sclerosis	ALS	21772256	3	36	33	3
amyotrophic lateral sclerosis	ALS	22409359	3	31	25	0
amyotrophic lateral sclerosis	ALS	22409359	3	31	25	3
amyotrophic lateral sclerosis	ALS	22409358	2	22	20	0
amyotrophic lateral sclerosis	ALS	22409358	2	22	20	3
amyotrophic lateral sclerosis	ALS	21730107	2	30	20	0
amyotrophic lateral sclerosis	ALS	21730107	2	30	20	3
amyotrophic lateral sclerosis	ALS	21730107	3	20	9	0
amyotrophic lateral sclerosis	ALS	21730107	3	20	9	3
amyotrophic lateral sclerosis	ALS	22390177	2	13	11	0
amyotrophic lateral sclerosis	ALS	22390177	2	13	11	3
amyotrophic lateral sclerosis	ALS	22390177	3	21	18	0
amyotrophic lateral sclerosis	ALS	22390177	3	21	18	3
amyotrophic lateral sclerosis	ALS	23242280	3	25	22	0
amyotrophic lateral sclerosis	ALS	23242280	3	25	22	3
amyotrophic lateral sclerosis	ALS	23328118	4	21	10	0
amyotrophic lateral sclerosis	ALS	23328118	4	21	10	3
amyotrophic lateral sclerosis	ALS	22938571	3	16	1	0
amyotrophic lateral sclerosis	ALS	22938571	3	16	1	3
amyotrophic lateral sclerosis	ALS	22640227	6	21	18	0
amyotrophic lateral sclerosis	ALS	22640227	6	21	18	3
amyotrophic lateral sclerosis	ALS	22564974	3	19	16	0
amyotrophic lateral sclerosis	ALS	22564974	3	19	16	3
amyotrophic lateral sclerosis	ALS	23098801	15	37	17	0
amyotrophic lateral sclerosis	ALS	23098801	15	37	17	3
amyotrophic lateral sclerosis	ALS	22057717	3	25	16	0
amyotrophic lateral sclerosis	ALS	22057717	3	25	16	3
amyotrophic lateral sclerosis	ALS	22613760	3	20	1	0
amyotrophic lateral sclerosis	ALS	22613760	3	20	1	3
amyotrophic lateral sclerosis	ALS	23307927	3	34	14	0
amyotrophic lateral sclerosis	ALS	23307927	3	34	14	3
amyotrophic lateral sclerosis	ALS	23280792	3	21	1	0
amyotrophic lateral sclerosis	ALS	23280792	3	21	1	3
amyotrophic lateral sclerosis	ALS	23486603	2	15	12	0
amyotrophic lateral sclerosis	ALS	23486603	2	15	12	3
amyotrophic lateral sclerosis	ALS	23486603	3	16	1	0
amyotrophic lateral sclerosis	ALS	23486603	3	16	1	3
amyotrophic lateral sclerosis	ALS	23486603	7	21	19	0
amyotrophic lateral sclerosis	ALS	23486603	7	21	19	3
amyotrophic lateral sclerosis	ALS	23307452	2	23	4	0
amyotrophic lateral sclerosis	ALS	23307452	2	23	4	3
amyotrophic lateral sclerosis	ALS	23307452	3	16	13	0
amyotrophic lateral sclerosis	ALS	23307452	3	16	13	3
amyotrophic lateral sclerosis	ALS	23285108	5	32	9	0
amyotrophic lateral sclerosis	ALS	23285108	5	32	9	3
amyotrophic lateral sclerosis	ALS	22444279	2	7	5	0
amyotrophic lateral sclerosis	ALS	22444279	2	7	5	3
amyotrophic lateral sclerosis	ALS	22444279	3	25	1	0
amyotrophic lateral sclerosis	ALS	22444279	3	25	1	3
amyotrophic lateral sclerosis	ALS	23372158	3	19	13	0
amyotrophic lateral sclerosis	ALS	23372158	3	19	13	3
amyotrophic lateral sclerosis	ALS	23124365	3	26	14	0
amyotrophic lateral sclerosis	ALS	23124365	3	26	14	3
amyotrophic lateral sclerosis	ALS	23516096	2	8	6	0
amyotrophic lateral sclerosis	ALS	23516096	2	8	6	3
amyotrophic lateral sclerosis	ALS	23516096	3	23	21	0
amyotrophic lateral sclerosis	ALS	23516096	3	23	21	3
amyotrophic lateral sclerosis	ALS	22117132	2	13	11	0
amyotrophic lateral sclerosis	ALS	22117132	2	13	11	3
amyotrophic lateral sclerosis	ALS	22117132	4	35	32	0
amyotrophic lateral sclerosis	ALS	22117132	4	35	32	3
amyotrophic lateral sclerosis	ALS	22289290	8	56	24	0
amyotrophic lateral sclerosis	ALS	22289290	8	56	24	3
amyotrophic lateral sclerosis	ALS	23022214	2	27	25	0
amyotrophic lateral sclerosis	ALS	23022214	2	27	25	3
amyotrophic lateral sclerosis	ALS	23022214	6	33	30	0
amyotrophic lateral sclerosis	ALS	23022214	6	33	30	3
amyotrophic lateral sclerosis	ALS	21824113	2	12	10	0
amyotrophic lateral sclerosis	ALS	21824113	2	12	10	3
amyotrophic lateral sclerosis	ALS	21824113	4	30	24	0
amyotrophic lateral sclerosis	ALS	21824113	4	30	24	3
amyotrophic lateral sclerosis	ALS	22710962	3	25	15	0
amyotrophic lateral sclerosis	ALS	22710962	3	25	15	3
amyotrophic lateral sclerosis	ALS	22459357	3	29	26	0
amyotrophic lateral sclerosis	ALS	22459357	3	29	26	3
amyotrophic lateral sclerosis	ALS	22087831	3	24	22	0
amyotrophic lateral sclerosis	ALS	22087831	3	24	22	3
amyotrophic lateral sclerosis	ALS	21678416	3	29	10	0
amyotrophic lateral sclerosis	ALS	21678416	3	29	10	3
amyotrophic lateral sclerosis	ALS	23092511	3	35	1	0
amyotrophic lateral sclerosis	ALS	23092511	3	35	1	3
amyotrophic lateral sclerosis	ALS	21809041	3	44	1	0
amyotrophic lateral sclerosis	ALS	21809041	3	44	1	3
amyotrophic lateral sclerosis	ALS	22214314	3	18	1	0
motor neuron disease	ALS	22214314	3	18	8	2
amyotrophic lateral sclerosis	ALS	22214314	3	18	1	3
amyotrophic lateral sclerosis	ALS	22819011	7	23	17	0
amyotrophic lateral sclerosis	ALS	22819011	7	23	17	3
amyotrophic lateral sclerosis	ALS	22169395	2	10	8	0
amyotrophic lateral sclerosis	ALS	22169395	2	10	8	3
amyotrophic lateral sclerosis	ALS	22169395	3	23	18	0
amyotrophic lateral sclerosis	ALS	22169395	3	23	18	3
amyotrophic lateral sclerosis	ALS	22214313	3	35	10	0
amyotrophic lateral sclerosis	ALS	22214313	3	35	10	3
amyotrophic lateral sclerosis	ALS	21930207	3	27	23	0
amyotrophic lateral sclerosis	ALS	21930207	3	27	23	3
amyotrophic lateral sclerosis	ALS	22522477	4	52	41	0
amyotrophic lateral sclerosis	ALS	22522477	4	52	41	3
amyotrophic lateral sclerosis	ALS	22923257	2	10	8	0
amyotrophic lateral sclerosis	ALS	22923257	2	10	8	3
amyotrophic lateral sclerosis	ALS	22923257	3	15	12	0
amyotrophic lateral sclerosis	ALS	22923257	3	15	12	3
amyotrophic lateral sclerosis	ALS	22521585	2	18	16	0
amyotrophic lateral sclerosis	ALS	22521585	2	18	16	3
amyotrophic lateral sclerosis	ALS	22521585	3	22	5	0
amyotrophic lateral sclerosis	ALS	22521585	3	22	5	3
amyotrophic lateral sclerosis	ALS	22169158	2	9	7	0
amyotrophic lateral sclerosis	ALS	22169158	2	9	7	3
amyotrophic lateral sclerosis	ALS	22169158	3	27	2	0
amyotrophic lateral sclerosis	ALS	22169158	3	27	2	3
amyotrophic lateral sclerosis	ALS	23771221	2	19	17	0
amyotrophic lateral sclerosis	ALS	23771221	2	19	17	3
amyotrophic lateral sclerosis	ALS	23771221	3	24	16	0
amyotrophic lateral sclerosis	ALS	23771221	3	24	16	3
amyotrophic lateral sclerosis	ALS	21998733	3	13	10	0
amyotrophic lateral sclerosis	ALS	21998733	3	13	10	3
amyotrophic lateral sclerosis	ALS	23583883	3	30	1	0
amyotrophic lateral sclerosis	ALS	23583883	3	30	1	3
motor neuron disease	ALS	22740598	2	13	11	2
amyotrophic lateral sclerosis	ALS	22740598	3	25	23	0
amyotrophic lateral sclerosis	ALS	22740598	3	25	23	3
amyotrophic lateral sclerosis	ALS	22118902	3	32	30	0
amyotrophic lateral sclerosis	ALS	22118902	3	32	30	3
amyotrophic lateral sclerosis	ALS	23171421	3	21	8	0
amyotrophic lateral sclerosis	ALS	23171421	3	21	8	3
amyotrophic lateral sclerosis	ALS	21948899	3	18	1	0
amyotrophic lateral sclerosis	ALS	21948899	3	18	1	3
amyotrophic lateral sclerosis	ALS	22030407	2	19	5	0
amyotrophic lateral sclerosis	ALS	22030407	2	19	5	3
amyotrophic lateral sclerosis	ALS	22030407	3	29	9	0
amyotrophic lateral sclerosis	ALS	22030407	3	29	9	3
amyotrophic lateral sclerosis	ALS	22871270	3	31	11	0
amyotrophic lateral sclerosis	ALS	22871270	3	31	11	3
amyotrophic lateral sclerosis	ALS	21284751	4	16	13	0
amyotrophic lateral sclerosis	ALS	21284751	4	16	13	3
amyotrophic lateral sclerosis	ALS	23178912	2	13	11	0
amyotrophic lateral sclerosis	ALS	23178912	2	13	11	3
amyotrophic lateral sclerosis	ALS	23178912	3	26	1	0
amyotrophic lateral sclerosis	ALS	23178912	3	26	1	3
amyotrophic lateral sclerosis	ALS	22477152	3	17	9	0
amyotrophic lateral sclerosis	ALS	22477152	3	17	9	3
amyotrophic lateral sclerosis	ALS	23062703	3	25	7	0
motor neuron disease	ALS	23062703	3	25	15	2
amyotrophic lateral sclerosis	ALS	23062703	3	25	7	3
amyotrophic lateral sclerosis	ALS	23062703	5	36	19	0
amyotrophic lateral sclerosis	ALS	23062703	5	36	19	3
amyotrophic lateral sclerosis	ALS	23062701	2	12	9	0
amyotrophic lateral sclerosis	ALS	23062701	2	12	9	3
amyotrophic lateral sclerosis	ALS	23062701	3	17	1	0
amyotrophic lateral sclerosis	ALS	23062701	3	17	1	3
amyotrophic lateral sclerosis	ALS	22414400	3	11	8	0
amyotrophic lateral sclerosis	ALS	22414400	3	11	8	3
amyotrophic lateral sclerosis	ALS	21534845	2	16	14	0
amyotrophic lateral sclerosis	ALS	21534845	2	16	14	3
amyotrophic lateral sclerosis	ALS	21534845	4	23	15	0
amyotrophic lateral sclerosis	ALS	21534845	4	23	15	3
motor neuron disease	ALS	21534845	7	19	16	2
amyotrophic lateral sclerosis	ALS	22624977	2	15	11	0
amyotrophic lateral sclerosis	ALS	22624977	2	15	11	3
amyotrophic lateral sclerosis	ALS	22624977	4	26	14	0
amyotrophic lateral sclerosis	ALS	22624977	4	26	14	3
amyotrophic lateral sclerosis	ALS	22085693	3	20	17	0
amyotrophic lateral sclerosis	ALS	22085693	3	20	17	3
amyotrophic lateral sclerosis	ALS	23012445	2	12	2	0
amyotrophic lateral sclerosis	ALS	23012445	2	12	2	3
amyotrophic lateral sclerosis	ALS	23012445	3	28	22	0
amyotrophic lateral sclerosis	ALS	23012445	3	28	22	3
amyotrophic lateral sclerosis	ALS	23380910	12	38	14	0
amyotrophic lateral sclerosis	ALS	23380910	12	38	14	3
amyotrophic lateral sclerosis	ALS	22052286	3	21	16	0
amyotrophic lateral sclerosis	ALS	22052286	3	21	16	3
amyotrophic lateral sclerosis	ALS	21907261	9	39	37	0
amyotrophic lateral sclerosis	ALS	21907261	9	39	37	3
motor neuron disease	ALS	22918699	2	29	18	2
motor neuron disease	ALS	22918699	3	15	2	2
amyotrophic lateral sclerosis	ALS	22918699	4	37	26	0
amyotrophic lateral sclerosis	ALS	22918699	4	37	26	3
amyotrophic lateral sclerosis	ALS	23147550	3	25	22	0
amyotrophic lateral sclerosis	ALS	23147550	3	25	22	3
amyotrophic lateral sclerosis	ALS	22742420	4	32	10	0
amyotrophic lateral sclerosis	ALS	22742420	4	32	10	3
amyotrophic lateral sclerosis	ALS	23254636	3	31	28	0
amyotrophic lateral sclerosis	ALS	23254636	3	31	28	3
amyotrophic lateral sclerosis	ALS	22742426	2	15	7	0
amyotrophic lateral sclerosis	ALS	22742426	2	15	7	3
amyotrophic lateral sclerosis	ALS	22742426	3	37	1	0
amyotrophic lateral sclerosis	ALS	22742426	3	37	1	3
amyotrophic lateral sclerosis	ALS	23509252	3	27	21	0
amyotrophic lateral sclerosis	ALS	23509252	3	27	21	3
amyotrophic lateral sclerosis	ALS	21889984	2	16	4	0
amyotrophic lateral sclerosis	ALS	21889984	2	16	4	3
motor neuron disease	ALS	21889984	3	47	45	2
amyotrophic lateral sclerosis	ALS	21889984	4	14	11	0
amyotrophic lateral sclerosis	ALS	21889984	4	14	11	3
amyotrophic lateral sclerosis	ALS	23772210	2	19	15	0
amyotrophic lateral sclerosis	ALS	23772210	2	19	15	3
amyotrophic lateral sclerosis	ALS	23772210	3	16	1	0
amyotrophic lateral sclerosis	ALS	23772210	3	16	1	3
amyotrophic lateral sclerosis	ALS	22072701	3	14	1	0
amyotrophic lateral sclerosis	ALS	22072701	3	14	1	3
amyotrophic lateral sclerosis	ALS	23645595	6	32	21	0
amyotrophic lateral sclerosis	ALS	23645595	6	32	21	3
amyotrophic lateral sclerosis	ALS	22065782	3	12	1	0
amyotrophic lateral sclerosis	ALS	22065782	3	12	1	3
amyotrophic lateral sclerosis	ALS	22485182	12	20	17	0
amyotrophic lateral sclerosis	ALS	22485182	12	20	17	3
amyotrophic lateral sclerosis	ALS	23193897	3	21	15	0
amyotrophic lateral sclerosis	ALS	23193897	3	21	15	3
amyotrophic lateral sclerosis	ALS	22970211	3	20	1	0
amyotrophic lateral sclerosis	ALS	22970211	3	20	1	3
amyotrophic lateral sclerosis	ALS	21669047	3	32	29	0
amyotrophic lateral sclerosis	ALS	21669047	3	32	29	3
amyotrophic lateral sclerosis	ALS	22529995	3	17	1	0
amyotrophic lateral sclerosis	ALS	22529995	3	17	1	3
amyotrophic lateral sclerosis	ALS	22206832	4	4	1	0
amyotrophic lateral sclerosis	ALS	22206832	4	4	1	3
amyotrophic lateral sclerosis	ALS	22835604	2	19	17	0
amyotrophic lateral sclerosis	ALS	22835604	2	19	17	3
amyotrophic lateral sclerosis	ALS	22835604	3	20	1	0
amyotrophic lateral sclerosis	ALS	22835604	3	20	1	3
motor neuron disease	ALS	22835604	5	23	21	2
amyotrophic lateral sclerosis	ALS	22842785	4	21	12	0
amyotrophic lateral sclerosis	ALS	22842785	4	21	12	3
amyotrophic lateral sclerosis	ALS	22555610	2	6	4	0
amyotrophic lateral sclerosis	ALS	22555610	2	6	4	3
amyotrophic lateral sclerosis	ALS	22555610	3	32	1	0
amyotrophic lateral sclerosis	ALS	22555610	3	32	1	3
amyotrophic lateral sclerosis	ALS	21802176	2	9	6	0
amyotrophic lateral sclerosis	ALS	21802176	2	9	6	3
amyotrophic lateral sclerosis	ALS	21802176	3	21	19	0
amyotrophic lateral sclerosis	ALS	21802176	3	21	19	3
amyotrophic lateral sclerosis	ALS	21802176	5	19	11	0
amyotrophic lateral sclerosis	ALS	21802176	5	19	11	3
amyotrophic lateral sclerosis	ALS	22898310	4	30	27	0
amyotrophic lateral sclerosis	ALS	22898310	4	30	27	3
amyotrophic lateral sclerosis	ALS	22206942	2	14	12	0
amyotrophic lateral sclerosis	ALS	22206942	2	14	12	3
amyotrophic lateral sclerosis	ALS	22206942	3	12	10	0
amyotrophic lateral sclerosis	ALS	22206942	3	12	10	3
amyotrophic lateral sclerosis	ALS	22206942	4	42	40	0
amyotrophic lateral sclerosis	ALS	22206942	4	42	40	3
amyotrophic lateral sclerosis	ALS	22921461	3	28	18	0
amyotrophic lateral sclerosis	ALS	22921461	3	28	18	3
amyotrophic lateral sclerosis	ALS	22412900	3	29	9	0
amyotrophic lateral sclerosis	ALS	22412900	3	29	9	3
amyotrophic lateral sclerosis	ALS	23705876	2	12	10	0
amyotrophic lateral sclerosis	ALS	23705876	2	12	10	3
amyotrophic lateral sclerosis	ALS	23705876	3	29	26	0
amyotrophic lateral sclerosis	ALS	23705876	3	29	26	3
amyotrophic lateral sclerosis	ALS	22292798	2	15	12	0
amyotrophic lateral sclerosis	ALS	22292798	2	15	12	3
amyotrophic lateral sclerosis	ALS	22292798	3	25	14	0
amyotrophic lateral sclerosis	ALS	22292798	3	25	14	3
amyotrophic lateral sclerosis	ALS	22842875	3	48	22	0
amyotrophic lateral sclerosis	ALS	22842875	3	48	22	3
amyotrophic lateral sclerosis	ALS	22344792	2	20	16	0
amyotrophic lateral sclerosis	ALS	22344792	2	20	16	3
amyotrophic lateral sclerosis	ALS	23352207	2	11	5	0
amyotrophic lateral sclerosis	ALS	23352207	2	11	5	3
amyotrophic lateral sclerosis	ALS	23352207	3	29	16	0
amyotrophic lateral sclerosis	ALS	23352207	3	29	16	3
amyotrophic lateral sclerosis	ALS	23352207	4	26	7	0
amyotrophic lateral sclerosis	ALS	23352207	4	26	7	3
amyotrophic lateral sclerosis	ALS	23777266	3	27	12	0
amyotrophic lateral sclerosis	ALS	23777266	3	27	12	3
amyotrophic lateral sclerosis	ALS	22147697	5	18	12	0
amyotrophic lateral sclerosis	ALS	22147697	5	18	12	3
amyotrophic lateral sclerosis	ALS	22384095	3	32	6	0
amyotrophic lateral sclerosis	ALS	22384095	3	32	6	3
motor neuron disease	ALS	23312666	2	5	3	2
amyotrophic lateral sclerosis	ALS	23312666	3	24	1	0
amyotrophic lateral sclerosis	ALS	23312666	3	24	1	3
amyotrophic lateral sclerosis	ALS	22921269	2	12	6	0
amyotrophic lateral sclerosis	ALS	22921269	2	12	6	3
amyotrophic lateral sclerosis	ALS	22921269	3	35	22	0
amyotrophic lateral sclerosis	ALS	22921269	3	35	22	3
amyotrophic lateral sclerosis	ALS	23624525	2	15	13	0
amyotrophic lateral sclerosis	ALS	23624525	2	15	13	3
amyotrophic lateral sclerosis	ALS	23624525	3	29	6	0
amyotrophic lateral sclerosis	ALS	23624525	3	29	6	3
amyotrophic lateral sclerosis	ALS	23402800	4	42	34	0
amyotrophic lateral sclerosis	ALS	23402800	4	42	34	3
amyotrophic lateral sclerosis	ALS	23033353	3	21	9	0
amyotrophic lateral sclerosis	ALS	23033353	3	21	9	3
amyotrophic lateral sclerosis	ALS	22409362	2	11	3	0
amyotrophic lateral sclerosis	ALS	22409362	2	11	3	3
amyotrophic lateral sclerosis	ALS	22409362	3	22	8	0
amyotrophic lateral sclerosis	ALS	22409362	3	22	8	3
amyotrophic lateral sclerosis	ALS	22409360	2	14	11	0
amyotrophic lateral sclerosis	ALS	22409360	2	14	11	3
amyotrophic lateral sclerosis	ALS	22409360	3	31	10	0
amyotrophic lateral sclerosis	ALS	22409360	3	31	10	3
amyotrophic lateral sclerosis	ALS	23049975	2	17	15	0
amyotrophic lateral sclerosis	ALS	23049975	2	17	15	3
amyotrophic lateral sclerosis	ALS	23049975	3	16	1	0
amyotrophic lateral sclerosis	ALS	23049975	3	16	1	3
amyotrophic lateral sclerosis	ALS	21852022	3	9	1	0
amyotrophic lateral sclerosis	ALS	21852022	3	9	1	3
amyotrophic lateral sclerosis	ALS	23781106	3	30	17	0
amyotrophic lateral sclerosis	ALS	23781106	3	30	17	3
amyotrophic lateral sclerosis	ALS	23250913	4	24	21	0
amyotrophic lateral sclerosis	ALS	23250913	4	24	21	3
amyotrophic lateral sclerosis	ALS	23506891	10	21	10	0
amyotrophic lateral sclerosis	ALS	23506891	10	21	10	3
amyotrophic lateral sclerosis	ALS	22245675	3	12	10	0
amyotrophic lateral sclerosis	ALS	22245675	3	12	10	3
amyotrophic lateral sclerosis	ALS	23721573	3	15	12	0
amyotrophic lateral sclerosis	ALS	23721573	3	15	12	3
amyotrophic lateral sclerosis	ALS	23721573	13	29	6	0
amyotrophic lateral sclerosis	ALS	23721573	13	29	6	3
amyotrophic lateral sclerosis	ALS	21808983	2	7	4	0
amyotrophic lateral sclerosis	ALS	21808983	2	7	4	3
amyotrophic lateral sclerosis	ALS	21808983	3	20	12	0
amyotrophic lateral sclerosis	ALS	21808983	3	20	12	3
amyotrophic lateral sclerosis	ALS	22870402	3	17	10	0
amyotrophic lateral sclerosis	ALS	22870402	3	17	10	3
amyotrophic lateral sclerosis	ALS	23413376	2	22	20	0
amyotrophic lateral sclerosis	ALS	23413376	2	22	20	3
amyotrophic lateral sclerosis	ALS	23413376	3	18	15	0
amyotrophic lateral sclerosis	ALS	23413376	3	18	15	3
amyotrophic lateral sclerosis	ALS	22919484	3	32	20	0
amyotrophic lateral sclerosis	ALS	22919484	3	32	20	3
amyotrophic lateral sclerosis	ALS	22256586	3	11	1	0
amyotrophic lateral sclerosis	ALS	22256586	3	11	1	3
amyotrophic lateral sclerosis	ALS	21616601	2	18	6	0
amyotrophic lateral sclerosis	ALS	21616601	2	18	6	3
amyotrophic lateral sclerosis	ALS	21616601	3	27	5	0
amyotrophic lateral sclerosis	ALS	21616601	3	27	5	3
amyotrophic lateral sclerosis	ALS	22919483	2	8	4	0
amyotrophic lateral sclerosis	ALS	22919483	2	8	4	3
amyotrophic lateral sclerosis	ALS	22919483	3	14	1	0
amyotrophic lateral sclerosis	ALS	22919483	3	14	1	3
amyotrophic lateral sclerosis	ALS	22919482	2	11	9	0
amyotrophic lateral sclerosis	ALS	22919482	2	11	9	3
amyotrophic lateral sclerosis	ALS	22919482	3	28	1	0
amyotrophic lateral sclerosis	ALS	22919482	3	28	1	3
amyotrophic lateral sclerosis	ALS	21904562	6	31	29	0
amyotrophic lateral sclerosis	ALS	21904562	6	31	29	3
amyotrophic lateral sclerosis	ALS	23717136	7	40	35	0
amyotrophic lateral sclerosis	ALS	23717136	7	40	35	3
amyotrophic lateral sclerosis	ALS	22836461	3	32	1	0
amyotrophic lateral sclerosis	ALS	22836461	3	32	1	3
amyotrophic lateral sclerosis	ALS	21883225	3	16	1	0
amyotrophic lateral sclerosis	ALS	21883225	3	16	1	3
amyotrophic lateral sclerosis	ALS	23333275	3	16	10	0
amyotrophic lateral sclerosis	ALS	23333275	3	16	10	3
amyotrophic lateral sclerosis	ALS	23256855	3	25	15	0
amyotrophic lateral sclerosis	ALS	23256855	3	25	15	3
amyotrophic lateral sclerosis	ALS	24052799	3	27	12	0
amyotrophic lateral sclerosis	ALS	24052799	3	27	12	3
amyotrophic lateral sclerosis	ALS	24052798	2	14	12	0
amyotrophic lateral sclerosis	ALS	24052798	2	14	12	3
amyotrophic lateral sclerosis	ALS	24052798	3	23	8	0
amyotrophic lateral sclerosis	ALS	24052798	3	23	8	3
amyotrophic lateral sclerosis	ALS	22536536	7	22	17	0
amyotrophic lateral sclerosis	ALS	22536536	7	22	17	3
amyotrophic lateral sclerosis	ALS	21774784	5	34	13	0
amyotrophic lateral sclerosis	ALS	21774784	5	34	13	3
motor neuron disease	ALS	22998474	2	15	1	2
amyotrophic lateral sclerosis	ALS	22998474	4	22	12	0
amyotrophic lateral sclerosis	ALS	22998474	4	22	12	3
motor neuron disease	ALS	22998474	5	30	9	2
amyotrophic lateral sclerosis	ALS	21911035	2	16	10	0
amyotrophic lateral sclerosis	ALS	21911035	2	16	10	3
amyotrophic lateral sclerosis	ALS	21911035	3	41	18	0
amyotrophic lateral sclerosis	ALS	21911035	3	41	18	3
motor neuron disease	ALS	21911035	6	61	10	2
amyotrophic lateral sclerosis	ALS	21549454	3	25	22	0
amyotrophic lateral sclerosis	ALS	21549454	3	25	22	3
